timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 10:20:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.09682716152808211,0.11584394344634988,467,0.11584394344634988,0,True,0.9643273595662744,0.9588819469544414
2026-06-13 10:21:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07791271061423298,0.1139322499043806,467,0.1139322499043806,0,True,0.970426625933177,0.9598974200099826
2026-06-13 10:21:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0764177733477459,0.11731713946685392,467,0.11731713946685392,0,True,0.9710139626944343,0.9589680039930466
2026-06-13 10:21:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0761099209062168,0.11826587900293933,467,0.11826587900293933,0,True,0.9710742023622555,0.9575566685599215
2026-06-13 10:21:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07631264386091453,0.11442811831677281,467,0.11442811831677281,0,True,0.970800972440352,0.9593810777783515
2026-06-13 10:21:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07552727544774611,0.11502589218281146,467,0.11502589218281146,0,True,0.9714420946193069,0.9590884838470939
2026-06-13 10:21:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07676818324917578,0.11992270302306568,467,0.11992270302306568,0,True,0.9707988210236441,0.9576599370062477
2026-06-13 10:21:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07631951015855284,0.11409148401681496,467,0.11409148401681496,0,True,0.9709279060261182,0.9594155005937935
2026-06-13 10:21:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07593319575011952,0.12083389090815849,467,0.12083389090815849,0,True,0.9709236031927024,0.9571952289977798
2026-06-13 10:21:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07514214745664866,0.1185454786456277,467,0.1185454786456277,0,True,0.9715367569544545,0.9580041651606684
2026-06-13 10:21:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07617121403243629,0.11166858440656978,467,0.11166858440656978,0,True,0.97071061293862,0.9604481850570559
2026-06-13 10:21:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07337702231936542,0.11360272099543117,467,0.11360272099543117,0,True,0.9717798670424475,0.9585205073922997
2026-06-13 10:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07486669793184826,0.1202278515256577,467,0.1202278515256577,0,True,0.9714571545362621,0.9574361887058742
2026-06-13 10:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07304573327367692,0.10937993120718133,467,0.10937993120718133,0,True,0.9721585163830382,0.9613776010739918
2026-06-13 10:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07437972176145767,0.11478254250116832,467,0.11478254250116832,0,True,0.9716744476237602,0.9593982891860725
2026-06-13 10:21:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0738372966357659,0.10932911029104271,467,0.10932911029104271,0,True,0.9717927755426948,0.960086745494914
2026-06-13 10:21:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07441778793802452,0.11434256056875795,467,0.11434256056875795,0,True,0.9714141262021041,0.959157329477978
2026-06-13 10:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07561209846671627,0.11222799034466918,467,0.11222799034466918,0,True,0.9709838428605236,0.9603621280184507
2026-06-13 10:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07522722365385243,0.10965058094870295,467,0.10965058094870295,0,True,0.9710698995288397,0.960534242095661
2026-06-13 10:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07378654481330137,0.11246191449288327,467,0.11246191449288327,0,True,0.9718379552935608,0.9601728025335192
2026-06-13 10:21:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07349611972376811,0.11151879868134622,467,0.11151879868134622,0,True,0.9719799487962824,0.9611710641813394
2026-06-13 10:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07339399027850946,0.11065127125317947,467,0.11065127125317947,0,True,0.9717906241259869,0.9602244367566823
2026-06-13 10:21:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07279006177791719,0.11306793022141605,467,0.11306793022141605,0,True,0.9721950904670725,0.9592261751088621
2026-06-13 10:22:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07199904810020828,0.10954774088286993,467,0.10954774088286993,0,True,0.9726425851423162,0.9602760709798455
