timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 08:22:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11648658399772363,0.12097498166079168,352,0.12097498166079168,0,True,0.9556012133990233,0.9544069809469716
2026-06-13 08:23:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09279603525636831,0.12132818958128022,352,0.12132818958128022,0,True,0.9631118091263097,0.9541315984234351
2026-06-13 08:23:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09447271311900689,0.12050538456802518,352,0.12050538456802518,0,True,0.9619672554377058,0.9541315984234351
2026-06-13 08:23:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09212343794366855,0.11872817873385409,352,0.11872817873385409,0,True,0.963215077128289,0.9553363969639077
2026-06-13 08:23:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09256484084395061,0.12235404164323799,352,0.12235404164323799,0,True,0.9629676642068802,0.9547167862859504
2026-06-13 08:23:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09283524182763989,0.12189719943972054,352,0.12189719943972054,0,True,0.96292678728943,0.9534947763377567
2026-06-13 08:23:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09250266076244146,0.11816338277638047,352,0.11816338277638047,0,True,0.963081689292399,0.9556806251183284
2026-06-13 08:23:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09148376223945118,0.12828149483675014,352,0.12828149483675014,0,True,0.9634452787160345,0.9512572933340218
2026-06-13 08:23:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09141162341825934,0.11670460342505318,352,0.11670460342505318,0,True,0.9634173102988318,0.9563002357962858
2026-06-13 08:23:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09183021157557433,0.11705293057625582,352,0.11705293057625582,0,True,0.9631892601277942,0.9566788867661487
2026-06-13 08:23:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09208800724373994,0.11908862936116338,352,0.11908862936116338,0,True,0.9633140422968525,0.9557494707492126
2026-06-13 08:23:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09117690629910737,0.11310976831410846,352,0.11310976831410846,0,True,0.9634840042167767,0.9571091719591746
2026-06-13 08:23:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09150051010856299,0.11884517543602231,352,0.11884517543602231,0,True,0.9636582689701169,0.9548200547322766
2026-06-13 08:23:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0910697906852584,0.11927436465365643,352,0.11927436465365643,0,True,0.9637034487209828,0.9550610144403711
2026-06-13 08:23:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0927048453254035,0.1262915992598938,352,0.1262915992598938,0,True,0.9631161119597255,0.9520145952737474
2026-06-13 08:23:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08949910260579695,0.11471031720377783,352,0.11471031720377783,0,True,0.9644930186527828,0.9562658129808437
2026-06-13 08:23:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0933771107700628,0.1157719812394358,352,0.1157719812394358,0,True,0.9625481379488393,0.9566100411352645
2026-06-13 08:23:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08975065550238419,0.1208699812243472,352,0.1208699812243472,0,True,0.9641186721456079,0.9554052425947919
2026-06-13 08:23:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09308001062931373,0.1186718832024941,352,0.1186718832024941,0,True,0.9627482197026742,0.9556634137106074
2026-06-13 08:24:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09234437576485353,0.1278659852844157,352,0.1278659852844157,0,True,0.9630730836255674,0.9519457496428633
2026-06-13 08:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09042677619094547,0.12269716984646958,352,0.12269716984646958,0,True,0.9641509433962264,0.9538045816767353
2026-06-13 08:24:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0910646664249551,0.11647805208471568,352,0.11647805208471568,0,True,0.9637722940556356,0.9562658129808437
