[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:07] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_024_d5_w11/training_log.txt
[2026-05-16 11:00:07] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_024_d5_w11/training_stats.csv
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=1 train_loss=1.149963 val_loss=1.582153 best=1.582153 es=0/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=2 train_loss=1.121979 val_loss=1.582096 best=1.582153 es=1/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=3 train_loss=1.096450 val_loss=1.581907 best=1.581907 es=0/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=4 train_loss=1.070254 val_loss=1.581585 best=1.581585 es=0/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=5 train_loss=1.044434 val_loss=1.581925 best=1.581585 es=1/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=6 train_loss=1.019431 val_loss=1.581699 best=1.581585 es=2/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=7 train_loss=0.997121 val_loss=1.581198 best=1.581198 es=0/5
[2026-05-16 11:00:07] [prediction][nas][cand_024_d5_w11] epoch=8 train_loss=0.979043 val_loss=1.580497 best=1.580497 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=9 train_loss=0.961802 val_loss=1.579909 best=1.579909 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=10 train_loss=0.946718 val_loss=1.578584 best=1.578584 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=11 train_loss=0.934270 val_loss=1.575864 best=1.575864 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=12 train_loss=0.922048 val_loss=1.572340 best=1.572340 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=13 train_loss=0.910010 val_loss=1.568103 best=1.568103 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=14 train_loss=0.898281 val_loss=1.563405 best=1.563405 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=15 train_loss=0.886966 val_loss=1.558142 best=1.558142 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=16 train_loss=0.876127 val_loss=1.551881 best=1.551881 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=17 train_loss=0.865783 val_loss=1.544487 best=1.544487 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=18 train_loss=0.856777 val_loss=1.535982 best=1.535982 es=0/5
[2026-05-16 11:00:08] [prediction][nas][cand_024_d5_w11] epoch=19 train_loss=0.848518 val_loss=1.526657 best=1.526657 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=20 train_loss=0.840831 val_loss=1.516853 best=1.516853 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=21 train_loss=0.833564 val_loss=1.506040 best=1.506040 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=22 train_loss=0.826595 val_loss=1.494264 best=1.494264 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=23 train_loss=0.819845 val_loss=1.481631 best=1.481631 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=24 train_loss=0.813233 val_loss=1.468323 best=1.468323 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=25 train_loss=0.806691 val_loss=1.454495 best=1.454495 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=26 train_loss=0.800232 val_loss=1.440157 best=1.440157 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=27 train_loss=0.793801 val_loss=1.425392 best=1.425392 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=28 train_loss=0.787339 val_loss=1.410285 best=1.410285 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=29 train_loss=0.780849 val_loss=1.394846 best=1.394846 es=0/5
[2026-05-16 11:00:09] [prediction][nas][cand_024_d5_w11] epoch=30 train_loss=0.774346 val_loss=1.379062 best=1.379062 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=31 train_loss=0.767842 val_loss=1.363214 best=1.363214 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=32 train_loss=0.761382 val_loss=1.347252 best=1.347252 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=33 train_loss=0.754995 val_loss=1.331197 best=1.331197 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=34 train_loss=0.748758 val_loss=1.315235 best=1.315235 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=35 train_loss=0.742677 val_loss=1.299414 best=1.299414 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=36 train_loss=0.736549 val_loss=1.283859 best=1.283859 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=37 train_loss=0.730375 val_loss=1.268521 best=1.268521 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=38 train_loss=0.724178 val_loss=1.253265 best=1.253265 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=39 train_loss=0.718142 val_loss=1.238086 best=1.238086 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=40 train_loss=0.712109 val_loss=1.223018 best=1.223018 es=0/5
[2026-05-16 11:00:10] [prediction][nas][cand_024_d5_w11] epoch=41 train_loss=0.706072 val_loss=1.208061 best=1.208061 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=42 train_loss=0.700020 val_loss=1.193261 best=1.193261 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=43 train_loss=0.694081 val_loss=1.178865 best=1.178865 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=44 train_loss=0.688268 val_loss=1.164871 best=1.164871 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=45 train_loss=0.682342 val_loss=1.151315 best=1.151315 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=46 train_loss=0.676405 val_loss=1.138302 best=1.138302 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=47 train_loss=0.670374 val_loss=1.125872 best=1.125872 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=48 train_loss=0.664551 val_loss=1.114366 best=1.114366 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=49 train_loss=0.658760 val_loss=1.103032 best=1.103032 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=50 train_loss=0.652972 val_loss=1.091858 best=1.091858 es=0/5
[2026-05-16 11:00:11] [prediction][nas][cand_024_d5_w11] epoch=51 train_loss=0.647199 val_loss=1.080799 best=1.080799 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=52 train_loss=0.641467 val_loss=1.069895 best=1.069895 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=53 train_loss=0.635806 val_loss=1.059182 best=1.059182 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=54 train_loss=0.630224 val_loss=1.048625 best=1.048625 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=55 train_loss=0.624815 val_loss=1.038578 best=1.038578 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=56 train_loss=0.619469 val_loss=1.030529 best=1.030529 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=57 train_loss=0.614243 val_loss=1.021805 best=1.021805 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=58 train_loss=0.609000 val_loss=1.011483 best=1.011483 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=59 train_loss=0.603842 val_loss=1.000641 best=1.000641 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=60 train_loss=0.598784 val_loss=0.989318 best=0.989318 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=61 train_loss=0.593837 val_loss=0.977547 best=0.977547 es=0/5
[2026-05-16 11:00:12] [prediction][nas][cand_024_d5_w11] epoch=62 train_loss=0.589075 val_loss=0.966295 best=0.966295 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=63 train_loss=0.584474 val_loss=0.956502 best=0.956502 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=64 train_loss=0.579870 val_loss=0.947162 best=0.947162 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=65 train_loss=0.575328 val_loss=0.937115 best=0.937115 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=66 train_loss=0.570844 val_loss=0.926589 best=0.926589 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=67 train_loss=0.566420 val_loss=0.915704 best=0.915704 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=68 train_loss=0.562008 val_loss=0.904529 best=0.904529 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=69 train_loss=0.557609 val_loss=0.893140 best=0.893140 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=70 train_loss=0.553231 val_loss=0.881620 best=0.881620 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=71 train_loss=0.548879 val_loss=0.870066 best=0.870066 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=72 train_loss=0.544597 val_loss=0.858805 best=0.858805 es=0/5
[2026-05-16 11:00:13] [prediction][nas][cand_024_d5_w11] epoch=73 train_loss=0.540125 val_loss=0.848097 best=0.848097 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=74 train_loss=0.535710 val_loss=0.836744 best=0.836744 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=75 train_loss=0.531546 val_loss=0.826225 best=0.826225 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=76 train_loss=0.527396 val_loss=0.816501 best=0.816501 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=77 train_loss=0.523237 val_loss=0.807519 best=0.807519 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=78 train_loss=0.519086 val_loss=0.799154 best=0.799154 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=79 train_loss=0.514964 val_loss=0.790078 best=0.790078 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=80 train_loss=0.511037 val_loss=0.780416 best=0.780416 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=81 train_loss=0.507109 val_loss=0.770278 best=0.770278 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=82 train_loss=0.503181 val_loss=0.759814 best=0.759814 es=0/5
[2026-05-16 11:00:14] [prediction][nas][cand_024_d5_w11] epoch=83 train_loss=0.499373 val_loss=0.750226 best=0.750226 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=84 train_loss=0.495575 val_loss=0.741427 best=0.741427 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=85 train_loss=0.491763 val_loss=0.733290 best=0.733290 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=86 train_loss=0.487996 val_loss=0.724769 best=0.724769 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=87 train_loss=0.484324 val_loss=0.715948 best=0.715948 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=88 train_loss=0.480667 val_loss=0.706973 best=0.706973 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=89 train_loss=0.477040 val_loss=0.698171 best=0.698171 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=90 train_loss=0.473543 val_loss=0.690325 best=0.690325 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=91 train_loss=0.470049 val_loss=0.682884 best=0.682884 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=92 train_loss=0.466556 val_loss=0.676412 best=0.676412 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=93 train_loss=0.463191 val_loss=0.670402 best=0.670402 es=0/5
[2026-05-16 11:00:15] [prediction][nas][cand_024_d5_w11] epoch=94 train_loss=0.459879 val_loss=0.664648 best=0.664648 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=95 train_loss=0.456582 val_loss=0.658550 best=0.658550 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=96 train_loss=0.453312 val_loss=0.652119 best=0.652119 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=97 train_loss=0.450067 val_loss=0.646334 best=0.646334 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=98 train_loss=0.446841 val_loss=0.640451 best=0.640451 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=99 train_loss=0.443637 val_loss=0.635116 best=0.635116 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=100 train_loss=0.440536 val_loss=0.629846 best=0.629846 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=101 train_loss=0.437489 val_loss=0.623564 best=0.623564 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=102 train_loss=0.434390 val_loss=0.616453 best=0.616453 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=103 train_loss=0.431291 val_loss=0.609585 best=0.609585 es=0/5
[2026-05-16 11:00:16] [prediction][nas][cand_024_d5_w11] epoch=104 train_loss=0.428297 val_loss=0.603003 best=0.603003 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=105 train_loss=0.425322 val_loss=0.596732 best=0.596732 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=106 train_loss=0.422370 val_loss=0.590762 best=0.590762 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=107 train_loss=0.419438 val_loss=0.585079 best=0.585079 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=108 train_loss=0.416523 val_loss=0.579440 best=0.579440 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=109 train_loss=0.413642 val_loss=0.574069 best=0.574069 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=110 train_loss=0.410788 val_loss=0.569219 best=0.569219 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=111 train_loss=0.407960 val_loss=0.564589 best=0.564589 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=112 train_loss=0.405160 val_loss=0.560142 best=0.560142 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=113 train_loss=0.402377 val_loss=0.555816 best=0.555816 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=114 train_loss=0.399605 val_loss=0.551560 best=0.551560 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=115 train_loss=0.396868 val_loss=0.547199 best=0.547199 es=0/5
[2026-05-16 11:00:17] [prediction][nas][cand_024_d5_w11] epoch=116 train_loss=0.394150 val_loss=0.541112 best=0.541112 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=117 train_loss=0.391471 val_loss=0.535799 best=0.535799 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=118 train_loss=0.388813 val_loss=0.531193 best=0.531193 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=119 train_loss=0.386148 val_loss=0.527222 best=0.527222 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=120 train_loss=0.383555 val_loss=0.521605 best=0.521605 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=121 train_loss=0.380938 val_loss=0.516205 best=0.516205 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=122 train_loss=0.378404 val_loss=0.510859 best=0.510859 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=123 train_loss=0.375870 val_loss=0.505588 best=0.505588 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=124 train_loss=0.373333 val_loss=0.500595 best=0.500595 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=125 train_loss=0.370850 val_loss=0.495966 best=0.495966 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=126 train_loss=0.368383 val_loss=0.491540 best=0.491540 es=0/5
[2026-05-16 11:00:18] [prediction][nas][cand_024_d5_w11] epoch=127 train_loss=0.365935 val_loss=0.487221 best=0.487221 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=128 train_loss=0.363525 val_loss=0.483016 best=0.483016 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=129 train_loss=0.361117 val_loss=0.479146 best=0.479146 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=130 train_loss=0.358747 val_loss=0.475318 best=0.475318 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=131 train_loss=0.356400 val_loss=0.471275 best=0.471275 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=132 train_loss=0.354079 val_loss=0.467241 best=0.467241 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=133 train_loss=0.351775 val_loss=0.463204 best=0.463204 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=134 train_loss=0.349486 val_loss=0.459138 best=0.459138 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=135 train_loss=0.347218 val_loss=0.453656 best=0.453656 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=136 train_loss=0.345465 val_loss=0.450210 best=0.450210 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=137 train_loss=0.342790 val_loss=0.446815 best=0.446815 es=0/5
[2026-05-16 11:00:19] [prediction][nas][cand_024_d5_w11] epoch=138 train_loss=0.340613 val_loss=0.443438 best=0.443438 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=139 train_loss=0.338503 val_loss=0.438216 best=0.438216 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=140 train_loss=0.336329 val_loss=0.434703 best=0.434703 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=141 train_loss=0.334204 val_loss=0.432293 best=0.432293 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=142 train_loss=0.332098 val_loss=0.430976 best=0.430976 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=143 train_loss=0.330007 val_loss=0.430645 best=0.430645 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=144 train_loss=0.327970 val_loss=0.428343 best=0.428343 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=145 train_loss=0.325916 val_loss=0.424085 best=0.424085 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=146 train_loss=0.323864 val_loss=0.419590 best=0.419590 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=147 train_loss=0.321851 val_loss=0.415067 best=0.415067 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=148 train_loss=0.319854 val_loss=0.411439 best=0.411439 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=149 train_loss=0.317873 val_loss=0.408648 best=0.408648 es=0/5
[2026-05-16 11:00:20] [prediction][nas][cand_024_d5_w11] epoch=150 train_loss=0.315907 val_loss=0.406386 best=0.406386 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=151 train_loss=0.313954 val_loss=0.404413 best=0.404413 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=152 train_loss=0.312013 val_loss=0.402503 best=0.402503 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=153 train_loss=0.310104 val_loss=0.396176 best=0.396176 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=154 train_loss=0.308175 val_loss=0.390737 best=0.390737 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=155 train_loss=0.306286 val_loss=0.386232 best=0.386232 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=156 train_loss=0.304409 val_loss=0.382599 best=0.382599 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=157 train_loss=0.302540 val_loss=0.379704 best=0.379704 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=158 train_loss=0.300683 val_loss=0.376808 best=0.376808 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=159 train_loss=0.298831 val_loss=0.374396 best=0.374396 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=160 train_loss=0.296995 val_loss=0.372243 best=0.372243 es=0/5
[2026-05-16 11:00:21] [prediction][nas][cand_024_d5_w11] epoch=161 train_loss=0.295174 val_loss=0.370141 best=0.370141 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=162 train_loss=0.293386 val_loss=0.367284 best=0.367284 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=163 train_loss=0.291816 val_loss=0.369214 best=0.367284 es=1/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=164 train_loss=0.290070 val_loss=0.362732 best=0.362732 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=165 train_loss=0.288151 val_loss=0.356563 best=0.356563 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=166 train_loss=0.286441 val_loss=0.350897 best=0.350897 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=167 train_loss=0.284748 val_loss=0.346011 best=0.346011 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=168 train_loss=0.283065 val_loss=0.342056 best=0.342056 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=169 train_loss=0.281393 val_loss=0.338405 best=0.338405 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=170 train_loss=0.279720 val_loss=0.335175 best=0.335175 es=0/5
[2026-05-16 11:00:22] [prediction][nas][cand_024_d5_w11] epoch=171 train_loss=0.278068 val_loss=0.332327 best=0.332327 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=172 train_loss=0.276426 val_loss=0.329785 best=0.329785 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=173 train_loss=0.274788 val_loss=0.327506 best=0.327506 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=174 train_loss=0.273188 val_loss=0.328438 best=0.327506 es=1/5
