[2026-06-11 00:44:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:44:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_238_d4_w60/training_log.txt
[2026-06-11 00:44:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_238_d4_w60/training_stats.csv
[2026-06-11 00:44:53] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.215852 val_loss=0.342491 best=0.342491 es=0/10
[2026-06-11 00:44:53] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.203211 val_loss=0.290304 best=0.290304 es=0/10
[2026-06-11 00:44:53] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.188770 val_loss=0.294165 best=0.294165 es=0/10
[2026-06-11 00:44:54] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.183362 val_loss=0.313384 best=0.313384 es=0/10
[2026-06-11 00:44:54] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.178359 val_loss=0.320653 best=0.320653 es=0/10
[2026-06-11 00:44:54] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.174936 val_loss=0.353997 best=0.353997 es=0/10
[2026-06-11 00:44:54] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.172538 val_loss=0.368593 best=0.368593 es=0/10
[2026-06-11 00:44:55] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.167651 val_loss=0.347153 best=0.347153 es=0/10
[2026-06-11 00:44:55] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.169163 val_loss=0.365044 best=0.365044 es=0/10
[2026-06-11 00:44:55] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.168066 val_loss=0.359324 best=0.359324 es=0/10
[2026-06-11 00:44:55] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.165460 val_loss=0.314316 best=0.314316 es=0/10
[2026-06-11 00:44:56] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.167154 val_loss=0.278819 best=0.278819 es=0/10
[2026-06-11 00:44:56] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.165389 val_loss=0.273627 best=0.273627 es=0/10
[2026-06-11 00:44:56] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.165263 val_loss=0.272917 best=0.272917 es=0/10
[2026-06-11 00:44:57] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.163425 val_loss=0.271831 best=0.271831 es=0/10
[2026-06-11 00:44:57] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.160126 val_loss=0.275116 best=0.275116 es=0/10
[2026-06-11 00:44:57] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.161223 val_loss=0.275558 best=0.275558 es=0/10
[2026-06-11 00:44:57] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.162080 val_loss=0.274618 best=0.274618 es=0/10
[2026-06-11 00:44:58] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.162537 val_loss=0.274313 best=0.274313 es=0/10
[2026-06-11 00:44:58] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.160060 val_loss=0.272822 best=0.272822 es=0/10
[2026-06-11 00:44:58] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.160075 val_loss=0.274504 best=0.274504 es=0/10
[2026-06-11 00:44:58] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.158271 val_loss=0.283526 best=0.283526 es=0/10
[2026-06-11 00:44:59] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.160367 val_loss=0.289918 best=0.289918 es=0/10
[2026-06-11 00:44:59] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.159199 val_loss=0.303947 best=0.303947 es=0/10
[2026-06-11 00:44:59] Epoch 1 | architecture=[60, 60, 60, 59] train_loss=0.157108 val_loss=0.326912 best=0.326912 es=0/10
