timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 08:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10413166586643001,0.11254348223282136,378,0.11254348223282136,0,True,0.9599664378993568,0.9578320510834581
2026-06-13 08:48:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08124493578383292,0.11104160976356361,378,0.11104160976356361,0,True,0.9675781502119145,0.9594499234092356
2026-06-13 08:48:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08113968117453398,0.11411557366702481,378,0.11411557366702481,0,True,0.9673565542910006,0.958262336276484
2026-06-13 08:48:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08015373438415274,0.11563380091894625,378,0.11563380091894625,0,True,0.9680127363869108,0.9579181081220633
2026-06-13 08:48:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08243425496868134,0.11263186806688719,378,0.11263186806688719,0,True,0.967238226372066,0.9581246450147157
2026-06-13 08:48:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08165430059007193,0.11343805791455554,378,0.11343805791455554,0,True,0.9672920117897635,0.9581246450147157
2026-06-13 08:48:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08167666426959037,0.11422681519173564,378,0.11422681519173564,0,True,0.9673888255416192,0.9570575377360114
2026-06-13 08:48:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08271100258784123,0.11164622577625233,378,0.11164622577625233,0,True,0.9668273057808567,0.9586409872463468
2026-06-13 08:48:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0811739138445695,0.12034295349751517,378,0.12034295349751517,0,True,0.9675652417116671,0.9551126486635342
2026-06-13 08:48:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08033529763282678,0.1173345907270776,378,0.1173345907270776,0,True,0.9678513801338181,0.9569542692896852
2026-06-13 08:48:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08058164947448049,0.11669026177103176,378,0.11669026177103176,0,True,0.9677352036315914,0.957281286036385
2026-06-13 08:48:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08198458670115005,0.10818461272308673,378,0.10818461272308673,0,True,0.9669413308663755,0.9606891447651503
2026-06-13 08:48:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08128187766834873,0.11374933538392817,378,0.11374933538392817,0,True,0.9676297842129042,0.9580041651606684
2026-06-13 08:48:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08253634569458014,0.10839097883829107,378,0.10839097883829107,0,True,0.9666551924442245,0.9600523226794719
2026-06-13 08:48:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.080059624094758,0.13007890486816323,378,0.13007890486816323,0,True,0.9680557647210688,0.9516531557116057
2026-06-13 08:48:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08179174862182176,0.11316492064549336,378,0.11316492064549336,0,True,0.9671779867042447,0.957763205452574
2026-06-13 08:48:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08061740604749001,0.11451196032306729,378,0.11451196032306729,0,True,0.9677825347991652,0.9572296518132218
2026-06-13 08:48:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08072137050126266,0.11677346639356315,378,0.11677346639356315,0,True,0.9677179922979282,0.9570231149205694
2026-06-13 08:49:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08159491503599786,0.11724769648716754,378,0.11724769648716754,0,True,0.9671435640369183,0.956851000843359
2026-06-13 08:49:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08190209695653039,0.11397376715007439,378,0.11397376715007439,0,True,0.9673673113745401,0.9574361887058742
2026-06-13 08:49:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07988257915918369,0.1099008560940841,378,0.1099008560940841,0,True,0.9680600675544846,0.9597941515636564
2026-06-13 08:49:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.08022617060246386,0.11464667592545623,378,0.11464667592545623,0,True,0.967679266797186,0.9571435947746166
