[2026-06-11 01:04:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:04:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_189_d3_w81/training_log.txt
[2026-06-11 01:04:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_189_d3_w81/training_stats.csv
[2026-06-11 01:04:23] Epoch 1 | architecture=[81, 81, 28] train_loss=0.007591 val_loss=0.030899 best=0.030899 es=0/10
[2026-06-11 01:04:23] Epoch 1 | architecture=[81, 81, 28] train_loss=0.007235 val_loss=0.003763 best=0.003763 es=0/10
[2026-06-11 01:04:23] Epoch 1 | architecture=[81, 81, 28] train_loss=0.006117 val_loss=0.003157 best=0.003157 es=0/10
[2026-06-11 01:04:24] Epoch 1 | architecture=[81, 81, 28] train_loss=0.004189 val_loss=0.007470 best=0.007470 es=0/10
[2026-06-11 01:04:24] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002974 val_loss=0.011598 best=0.011598 es=0/10
[2026-06-11 01:04:24] Epoch 1 | architecture=[81, 81, 28] train_loss=0.003432 val_loss=0.006052 best=0.006052 es=0/10
[2026-06-11 01:04:24] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002723 val_loss=0.002238 best=0.002238 es=0/10
[2026-06-11 01:04:25] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001957 val_loss=0.001813 best=0.001813 es=0/10
[2026-06-11 01:04:25] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002085 val_loss=0.002071 best=0.002071 es=0/10
[2026-06-11 01:04:25] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001928 val_loss=0.004004 best=0.004004 es=0/10
[2026-06-11 01:04:25] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002965 val_loss=0.004895 best=0.004895 es=0/10
[2026-06-11 01:04:25] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001746 val_loss=0.002045 best=0.002045 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001426 val_loss=0.001627 best=0.001627 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002152 val_loss=0.001360 best=0.001360 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001290 val_loss=0.001687 best=0.001687 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002461 val_loss=0.001725 best=0.001725 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001151 val_loss=0.001535 best=0.001535 es=0/10
[2026-06-11 01:04:26] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002105 val_loss=0.001677 best=0.001677 es=0/10
[2026-06-11 01:04:27] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001988 val_loss=0.001666 best=0.001666 es=0/10
[2026-06-11 01:04:27] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001236 val_loss=0.001322 best=0.001322 es=0/10
[2026-06-11 01:04:27] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002283 val_loss=0.001412 best=0.001412 es=0/10
[2026-06-11 01:04:27] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001622 val_loss=0.001142 best=0.001142 es=0/10
[2026-06-11 01:04:28] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001139 val_loss=0.001318 best=0.001318 es=0/10
[2026-06-11 01:04:28] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001615 val_loss=0.001213 best=0.001213 es=0/10
[2026-06-11 01:04:28] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001354 val_loss=0.001143 best=0.001143 es=0/10
[2026-06-11 01:04:28] Epoch 1 | architecture=[81, 81, 28] train_loss=0.002825 val_loss=0.001265 best=0.001265 es=0/10
[2026-06-11 01:04:29] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001013 val_loss=0.001181 best=0.001181 es=0/10
[2026-06-11 01:04:29] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001290 val_loss=0.001221 best=0.001221 es=0/10
[2026-06-11 01:04:29] Epoch 1 | architecture=[81, 81, 28] train_loss=0.000911 val_loss=0.001472 best=0.001472 es=0/10
[2026-06-11 01:04:29] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001553 val_loss=0.001106 best=0.001106 es=0/10
[2026-06-11 01:04:29] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001373 val_loss=0.001444 best=0.001444 es=0/10
[2026-06-11 01:04:30] Epoch 1 | architecture=[81, 81, 28] train_loss=0.001073 val_loss=0.001342 best=0.001342 es=0/10
