[2026-06-11 01:27:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:27:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_395_d4_w99/training_log.txt
[2026-06-11 01:27:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_395_d4_w99/training_stats.csv
[2026-06-11 01:27:30] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.006514 val_loss=0.007936 best=0.007936 es=0/10
[2026-06-11 01:27:31] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.003305 val_loss=0.005389 best=0.005389 es=0/10
[2026-06-11 01:27:31] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.004343 val_loss=0.002334 best=0.002334 es=0/10
[2026-06-11 01:27:31] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.003268 val_loss=0.003088 best=0.003088 es=0/10
[2026-06-11 01:27:31] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001314 val_loss=0.005044 best=0.005044 es=0/10
[2026-06-11 01:27:32] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.002298 val_loss=0.002242 best=0.002242 es=0/10
[2026-06-11 01:27:32] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.002203 val_loss=0.000446 best=0.000446 es=0/10
[2026-06-11 01:27:32] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.000822 val_loss=0.001003 best=0.001003 es=0/10
[2026-06-11 01:27:32] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001077 val_loss=0.000948 best=0.000948 es=0/10
[2026-06-11 01:27:32] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001357 val_loss=0.000896 best=0.000896 es=0/10
[2026-06-11 01:27:33] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001448 val_loss=0.001464 best=0.001464 es=0/10
[2026-06-11 01:27:33] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001236 val_loss=0.000690 best=0.000690 es=0/10
[2026-06-11 01:27:33] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.000984 val_loss=0.000427 best=0.000427 es=0/10
[2026-06-11 01:27:33] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001220 val_loss=0.000529 best=0.000529 es=0/10
[2026-06-11 01:27:33] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.000533 val_loss=0.000466 best=0.000466 es=0/10
[2026-06-11 01:27:34] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.000991 val_loss=0.000617 best=0.000617 es=0/10
[2026-06-11 01:27:34] Epoch 1 | architecture=[99, 99, 99, 99] train_loss=0.001290 val_loss=0.000820 best=0.000820 es=0/10
