[2026-06-14 01:55:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:55:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_288_d5_w62/training_log.txt
[2026-06-14 01:55:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_288_d5_w62/training_stats.csv
[2026-06-14 01:55:51] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.152852 val_loss=0.357921 best=0.357921 es=0/10
[2026-06-14 01:55:51] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.157751 val_loss=0.311797 best=0.311797 es=0/10
[2026-06-14 01:55:52] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.146472 val_loss=0.295560 best=0.295560 es=0/10
[2026-06-14 01:55:52] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.143182 val_loss=0.290803 best=0.290803 es=0/10
[2026-06-14 01:55:52] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.131540 val_loss=0.292873 best=0.292873 es=0/10
[2026-06-14 01:55:52] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.135707 val_loss=0.294429 best=0.294429 es=0/10
[2026-06-14 01:55:53] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.131684 val_loss=0.299491 best=0.299491 es=0/10
[2026-06-14 01:55:53] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.135894 val_loss=0.296515 best=0.296515 es=0/10
[2026-06-14 01:55:53] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.128294 val_loss=0.296136 best=0.296136 es=0/10
[2026-06-14 01:55:54] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.124330 val_loss=0.297304 best=0.297304 es=0/10
[2026-06-14 01:55:54] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.126747 val_loss=0.293399 best=0.293399 es=0/10
[2026-06-14 01:55:54] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.125760 val_loss=0.295796 best=0.295796 es=0/10
[2026-06-14 01:55:54] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.123814 val_loss=0.301436 best=0.301436 es=0/10
[2026-06-14 01:55:55] Epoch 1 | architecture=[62, 62, 62, 62, 41] train_loss=0.121859 val_loss=0.296802 best=0.296802 es=0/10
