[2026-06-12 20:36:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:36:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_029_d1_w30/training_log.txt
[2026-06-12 20:36:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_029_d1_w30/training_stats.csv
[2026-06-12 20:36:55] Epoch 1 | architecture=[30] train_loss=0.035917 val_loss=0.019771 best=0.019771 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[30] train_loss=0.022108 val_loss=0.018677 best=0.018677 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[30] train_loss=0.017231 val_loss=0.018044 best=0.018044 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[30] train_loss=0.017628 val_loss=0.018193 best=0.018193 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[30] train_loss=0.017087 val_loss=0.017906 best=0.017906 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[30] train_loss=0.017282 val_loss=0.017395 best=0.017395 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[30] train_loss=0.017737 val_loss=0.016941 best=0.016941 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[30] train_loss=0.015910 val_loss=0.016838 best=0.016838 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[30] train_loss=0.015988 val_loss=0.017102 best=0.017102 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[30] train_loss=0.014891 val_loss=0.017064 best=0.017064 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[30] train_loss=0.015311 val_loss=0.016530 best=0.016530 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[30] train_loss=0.015110 val_loss=0.016147 best=0.016147 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[30] train_loss=0.015149 val_loss=0.015754 best=0.015754 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[30] train_loss=0.014959 val_loss=0.015320 best=0.015320 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[30] train_loss=0.014993 val_loss=0.015207 best=0.015207 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[30] train_loss=0.014902 val_loss=0.015310 best=0.015310 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[30] train_loss=0.015123 val_loss=0.015487 best=0.015487 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[30] train_loss=0.014639 val_loss=0.015753 best=0.015753 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[30] train_loss=0.015088 val_loss=0.015949 best=0.015949 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[30] train_loss=0.014585 val_loss=0.015618 best=0.015618 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[30] train_loss=0.014311 val_loss=0.015281 best=0.015281 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[30] train_loss=0.014509 val_loss=0.015345 best=0.015345 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[30] train_loss=0.013954 val_loss=0.015579 best=0.015579 es=0/10
[2026-06-12 20:37:01] Epoch 1 | architecture=[30] train_loss=0.014087 val_loss=0.015945 best=0.015945 es=0/10
[2026-06-12 20:37:01] Epoch 1 | architecture=[30] train_loss=0.014300 val_loss=0.015741 best=0.015741 es=0/10
