[2026-06-12 20:58:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:58:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_402_d6_w72/training_log.txt
[2026-06-12 20:58:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_402_d6_w72/training_stats.csv
[2026-06-12 20:58:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.112173 val_loss=0.369670 best=0.369670 es=0/10
[2026-06-12 20:58:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.120167 val_loss=0.286826 best=0.286826 es=0/10
[2026-06-12 20:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.091215 val_loss=0.294293 best=0.294293 es=0/10
[2026-06-12 20:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.083673 val_loss=0.295874 best=0.295874 es=0/10
[2026-06-12 20:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.082127 val_loss=0.290067 best=0.290067 es=0/10
[2026-06-12 20:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.078399 val_loss=0.291503 best=0.291503 es=0/10
[2026-06-12 20:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.077291 val_loss=0.294665 best=0.294665 es=0/10
[2026-06-12 20:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.074667 val_loss=0.291560 best=0.291560 es=0/10
[2026-06-12 20:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.073595 val_loss=0.296544 best=0.296544 es=0/10
[2026-06-12 20:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.069987 val_loss=0.298809 best=0.298809 es=0/10
[2026-06-12 20:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.068877 val_loss=0.297939 best=0.297939 es=0/10
[2026-06-12 20:58:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 43] train_loss=0.070139 val_loss=0.293289 best=0.293289 es=0/10
