[2026-06-11 01:05:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:05:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_197_d3_w81/training_log.txt
[2026-06-11 01:05:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_197_d3_w81/training_stats.csv
[2026-06-11 01:05:21] Epoch 1 | architecture=[81, 81, 36] train_loss=0.013466 val_loss=0.009308 best=0.009308 es=0/10
[2026-06-11 01:05:21] Epoch 1 | architecture=[81, 81, 36] train_loss=0.005924 val_loss=0.011491 best=0.011491 es=0/10
[2026-06-11 01:05:21] Epoch 1 | architecture=[81, 81, 36] train_loss=0.005813 val_loss=0.002442 best=0.002442 es=0/10
[2026-06-11 01:05:21] Epoch 1 | architecture=[81, 81, 36] train_loss=0.004696 val_loss=0.007638 best=0.007638 es=0/10
[2026-06-11 01:05:22] Epoch 1 | architecture=[81, 81, 36] train_loss=0.004817 val_loss=0.005853 best=0.005853 es=0/10
[2026-06-11 01:05:22] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002897 val_loss=0.003269 best=0.003269 es=0/10
[2026-06-11 01:05:22] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001923 val_loss=0.004013 best=0.004013 es=0/10
[2026-06-11 01:05:22] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002569 val_loss=0.002332 best=0.002332 es=0/10
[2026-06-11 01:05:23] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002383 val_loss=0.002325 best=0.002325 es=0/10
[2026-06-11 01:05:23] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001890 val_loss=0.002734 best=0.002734 es=0/10
[2026-06-11 01:05:23] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001491 val_loss=0.001618 best=0.001618 es=0/10
[2026-06-11 01:05:23] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001194 val_loss=0.002056 best=0.002056 es=0/10
[2026-06-11 01:05:23] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001671 val_loss=0.001777 best=0.001777 es=0/10
[2026-06-11 01:05:24] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002235 val_loss=0.001240 best=0.001240 es=0/10
[2026-06-11 01:05:24] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001094 val_loss=0.001343 best=0.001343 es=0/10
[2026-06-11 01:05:24] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001442 val_loss=0.001451 best=0.001451 es=0/10
[2026-06-11 01:05:24] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001203 val_loss=0.001326 best=0.001326 es=0/10
[2026-06-11 01:05:24] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001191 val_loss=0.001245 best=0.001245 es=0/10
[2026-06-11 01:05:25] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002046 val_loss=0.001211 best=0.001211 es=0/10
[2026-06-11 01:05:25] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001353 val_loss=0.001177 best=0.001177 es=0/10
[2026-06-11 01:05:25] Epoch 1 | architecture=[81, 81, 36] train_loss=0.002626 val_loss=0.001040 best=0.001040 es=0/10
[2026-06-11 01:05:25] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001296 val_loss=0.001251 best=0.001251 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000941 val_loss=0.001194 best=0.001194 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000965 val_loss=0.001312 best=0.001312 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001716 val_loss=0.001088 best=0.001088 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001716 val_loss=0.001223 best=0.001223 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000984 val_loss=0.001004 best=0.001004 es=0/10
[2026-06-11 01:05:26] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000951 val_loss=0.001089 best=0.001089 es=0/10
[2026-06-11 01:05:27] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000906 val_loss=0.001131 best=0.001131 es=0/10
[2026-06-11 01:05:27] Epoch 1 | architecture=[81, 81, 36] train_loss=0.001414 val_loss=0.001166 best=0.001166 es=0/10
[2026-06-11 01:05:27] Epoch 1 | architecture=[81, 81, 36] train_loss=0.000912 val_loss=0.001175 best=0.001175 es=0/10
