timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:41:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.039220561399350276,0.10889997179252334,715,0.10889997179252334,0,True,0.9848002409586712,0.9681072614929175
2026-06-13 13:41:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0316092206837183,0.10743680135705927,715,0.10743680135705927,0,True,0.987708956347755,0.9684859124627804
2026-06-13 13:41:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03064311902697337,0.10781934748496971,715,0.10781934748496971,0,True,0.9880080032701534,0.9690538889175746
2026-06-13 13:41:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031129020336415174,0.1080442382102661,715,0.1080442382102661,0,True,0.9879154923517136,0.9687612949863169
2026-06-13 13:41:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031696887538184865,0.11058424325337585,715,0.11058424325337585,0,True,0.9876508680966416,0.967866301784823
2026-06-13 13:41:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03231853886230806,0.10980401449388273,715,0.10980401449388273,0,True,0.9874120608420645,0.968348221201012
2026-06-13 13:42:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.033528814149879786,0.11477824741514847,715,0.11477824741514847,0,True,0.98689356941546,0.9667303488752345
2026-06-13 13:42:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03417755900538857,0.10592943885745314,715,0.10592943885745314,0,True,0.9865837654095222,0.9695185969260426
2026-06-13 13:42:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031299660113988347,0.10749679731062092,715,0.10749679731062092,0,True,0.9878423441836449,0.9689678318789694
2026-06-13 13:42:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03225988814631427,0.10824138450608402,715,0.10824138450608402,0,True,0.9874378778425593,0.9690711003252956
2026-06-13 13:42:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030828344084373585,0.10804601926257493,715,0.10804601926257493,0,True,0.9879843376863665,0.968795717801759
2026-06-13 13:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030361498184533382,0.11053602022277605,715,0.11053602022277605,0,True,0.9881973279404488,0.9688473520249221
2026-06-13 13:42:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.032304774789294194,0.1130856985008242,715,0.1130856985008242,0,True,0.9874099094253566,0.9672639025145867
2026-06-13 13:42:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03147627156746295,0.111800667377639,715,0.111800667377639,0,True,0.9876637765968891,0.9675737078535653
2026-06-13 13:42:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0318077393335548,0.11143385288886726,715,0.11143385288886726,0,True,0.9875648114283255,0.9685719695013855
2026-06-13 13:42:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.033510111352850244,0.11688640479406402,715,0.11688640479406402,0,True,0.9868268754975151,0.967418805184076
2026-06-13 13:42:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03172429900184658,0.10660641901139267,715,0.10660641901139267,0,True,0.9875949312622362,0.9696390767800899
2026-06-13 13:42:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030194656190850058,0.11118118104939863,715,0.11118118104939863,0,True,0.9882102364406962,0.9677802447462178
