[2026-06-12 21:11:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:11:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_274_d3_w92/training_log.txt
[2026-06-12 21:11:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_274_d3_w92/training_stats.csv
[2026-06-12 21:11:50] Epoch 1 | architecture=[92, 92, 91] train_loss=0.005415 val_loss=0.008696 best=0.008696 es=0/10
[2026-06-12 21:11:51] Epoch 1 | architecture=[92, 92, 91] train_loss=0.004265 val_loss=0.005187 best=0.005187 es=0/10
[2026-06-12 21:11:51] Epoch 1 | architecture=[92, 92, 91] train_loss=0.002624 val_loss=0.003446 best=0.003446 es=0/10
[2026-06-12 21:11:51] Epoch 1 | architecture=[92, 92, 91] train_loss=0.002709 val_loss=0.002369 best=0.002369 es=0/10
[2026-06-12 21:11:51] Epoch 1 | architecture=[92, 92, 91] train_loss=0.002801 val_loss=0.003121 best=0.003121 es=0/10
[2026-06-12 21:11:51] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001880 val_loss=0.002871 best=0.002871 es=0/10
[2026-06-12 21:11:52] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001596 val_loss=0.001981 best=0.001981 es=0/10
[2026-06-12 21:11:52] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001479 val_loss=0.001664 best=0.001664 es=0/10
[2026-06-12 21:11:52] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001175 val_loss=0.002016 best=0.002016 es=0/10
[2026-06-12 21:11:52] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001763 val_loss=0.001237 best=0.001237 es=0/10
[2026-06-12 21:11:53] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001472 val_loss=0.001466 best=0.001466 es=0/10
[2026-06-12 21:11:53] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001093 val_loss=0.001286 best=0.001286 es=0/10
[2026-06-12 21:11:53] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001176 val_loss=0.000754 best=0.000754 es=0/10
[2026-06-12 21:11:53] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001761 val_loss=0.000676 best=0.000676 es=0/10
[2026-06-12 21:11:53] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001317 val_loss=0.000729 best=0.000729 es=0/10
[2026-06-12 21:11:54] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001370 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-12 21:11:54] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001269 val_loss=0.000521 best=0.000521 es=0/10
[2026-06-12 21:11:54] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001104 val_loss=0.000785 best=0.000785 es=0/10
[2026-06-12 21:11:54] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000579 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 21:11:55] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001161 val_loss=0.000508 best=0.000508 es=0/10
[2026-06-12 21:11:55] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000560 val_loss=0.000408 best=0.000408 es=0/10
[2026-06-12 21:11:55] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001226 val_loss=0.000406 best=0.000406 es=0/10
[2026-06-12 21:11:55] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000795 val_loss=0.000476 best=0.000476 es=0/10
[2026-06-12 21:11:55] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001003 val_loss=0.000563 best=0.000563 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000453 val_loss=0.000439 best=0.000439 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000738 val_loss=0.000472 best=0.000472 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001408 val_loss=0.000482 best=0.000482 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000509 val_loss=0.000467 best=0.000467 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000883 val_loss=0.000423 best=0.000423 es=0/10
[2026-06-12 21:11:56] Epoch 1 | architecture=[92, 92, 91] train_loss=0.000334 val_loss=0.000403 best=0.000403 es=0/10
[2026-06-12 21:11:57] Epoch 1 | architecture=[92, 92, 91] train_loss=0.001285 val_loss=0.000499 best=0.000499 es=0/10
