[2026-06-15 07:21:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:21:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_361_d6_w72/training_log.txt
[2026-06-15 07:21:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_361_d6_w72/training_stats.csv
[2026-06-15 07:21:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.321837 val_loss=0.375510 best=0.375510 es=0/10
[2026-06-15 07:21:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.283920 val_loss=0.369772 best=0.369772 es=0/10
[2026-06-15 07:21:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.267498 val_loss=0.375137 best=0.375137 es=0/10
[2026-06-15 07:21:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.258870 val_loss=0.365127 best=0.365127 es=0/10
[2026-06-15 07:21:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.250574 val_loss=0.360014 best=0.360014 es=0/10
[2026-06-15 07:21:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.244081 val_loss=0.366792 best=0.366792 es=0/10
[2026-06-15 07:21:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.236788 val_loss=0.367918 best=0.367918 es=0/10
[2026-06-15 07:21:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.234125 val_loss=0.357667 best=0.357667 es=0/10
[2026-06-15 07:21:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.227128 val_loss=0.359237 best=0.359237 es=0/10
[2026-06-15 07:21:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.227086 val_loss=0.365964 best=0.365964 es=0/10
[2026-06-15 07:21:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.219212 val_loss=0.358835 best=0.358835 es=0/10
[2026-06-15 07:21:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.216172 val_loss=0.358471 best=0.358471 es=0/10
[2026-06-15 07:21:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.214055 val_loss=0.365624 best=0.365624 es=0/10
[2026-06-15 07:21:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.212566 val_loss=0.361279 best=0.361279 es=0/10
[2026-06-15 07:21:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.209678 val_loss=0.355918 best=0.355918 es=0/10
[2026-06-15 07:21:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.206767 val_loss=0.357607 best=0.357607 es=0/10
[2026-06-15 07:21:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.204040 val_loss=0.362313 best=0.362313 es=0/10
[2026-06-15 07:21:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.201140 val_loss=0.353553 best=0.353553 es=0/10
[2026-06-15 07:21:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.205040 val_loss=0.354047 best=0.354047 es=0/10
[2026-06-15 07:21:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.198099 val_loss=0.358798 best=0.358798 es=0/10
[2026-06-15 07:21:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.196674 val_loss=0.361775 best=0.361775 es=0/10
[2026-06-15 07:21:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.200594 val_loss=0.360836 best=0.360836 es=0/10
[2026-06-15 07:21:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.198886 val_loss=0.360459 best=0.360459 es=0/10
[2026-06-15 07:21:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.192596 val_loss=0.357850 best=0.357850 es=0/10
[2026-06-15 07:21:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.188985 val_loss=0.353937 best=0.353937 es=0/10
[2026-06-15 07:21:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.190498 val_loss=0.354188 best=0.354188 es=0/10
[2026-06-15 07:21:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.185023 val_loss=0.355770 best=0.355770 es=0/10
[2026-06-15 07:21:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.186693 val_loss=0.351414 best=0.351414 es=0/10
[2026-06-15 07:21:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.185617 val_loss=0.351196 best=0.351196 es=0/10
[2026-06-15 07:21:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.182240 val_loss=0.351482 best=0.351482 es=0/10
[2026-06-15 07:21:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.184188 val_loss=0.352312 best=0.352312 es=0/10
[2026-06-15 07:22:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.185056 val_loss=0.358128 best=0.358128 es=0/10
[2026-06-15 07:22:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.180077 val_loss=0.359827 best=0.359827 es=0/10
[2026-06-15 07:22:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.176479 val_loss=0.353522 best=0.353522 es=0/10
[2026-06-15 07:22:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.176228 val_loss=0.350524 best=0.350524 es=0/10
[2026-06-15 07:22:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.180636 val_loss=0.355519 best=0.355519 es=0/10
[2026-06-15 07:22:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.177673 val_loss=0.353657 best=0.353657 es=0/10
[2026-06-15 07:22:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.172939 val_loss=0.350448 best=0.350448 es=0/10
[2026-06-15 07:22:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.169117 val_loss=0.353709 best=0.353709 es=0/10
[2026-06-15 07:22:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.170884 val_loss=0.353495 best=0.353495 es=0/10
[2026-06-15 07:22:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.171990 val_loss=0.353240 best=0.353240 es=0/10
[2026-06-15 07:22:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.167129 val_loss=0.355651 best=0.355651 es=0/10
[2026-06-15 07:22:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.163946 val_loss=0.354476 best=0.354476 es=0/10
[2026-06-15 07:22:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.164570 val_loss=0.353531 best=0.353531 es=0/10
[2026-06-15 07:22:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 2] train_loss=0.173507 val_loss=0.358308 best=0.358308 es=0/10
