timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 06:31:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2942075153971977,0.27990994633256655,109,0.27990994633256655,0,True,0.8807878487984337,0.8870759539422729
2026-06-11 06:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28334723349495294,0.2840472703511365,109,0.2840472703511365,0,True,0.8855962651405951,0.8870071083113887
2026-06-11 06:32:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2838665566946871,0.2781316279555571,109,0.2781316279555571,0,True,0.8849465372948087,0.888470077967677
2026-06-11 06:32:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28148322371763446,0.28037260111382684,109,0.28037260111382684,0,True,0.8865428884920721,0.8881602726286983
2026-06-11 06:32:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2851443146730115,0.2856639762089582,109,0.2856639762089582,0,True,0.8843204750328091,0.8847179910844908
2026-06-11 06:32:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28356808028084995,0.276913848191095,109,0.276913848191095,0,True,0.8851831931326779,0.8884012323367928
2026-06-11 06:32:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28138776475700333,0.2782671233471678,109,0.2782671233471678,0,True,0.8866741249112541,0.8885561350062822
2026-06-11 06:32:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2821612923754562,0.28232832867814717,109,0.28232832867814717,0,True,0.8858802521460382,0.8866112459338049
2026-06-11 06:32:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28342315975612464,0.28178105774960854,109,0.28178105774960854,0,True,0.8853015210516125,0.8852343333161219
2026-06-11 06:32:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28083523255981974,0.2762247200622688,109,0.2762247200622688,0,True,0.8866483079107592,0.8887798833066557
2026-06-11 06:32:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28296425292202154,0.28217322300139913,109,0.28217322300139913,0,True,0.8853703663862653,0.8853720245778902
