[2026-06-14 01:49:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:49:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_226_d4_w57/training_log.txt
[2026-06-14 01:49:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_226_d4_w57/training_stats.csv
[2026-06-14 01:49:00] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.194974 val_loss=0.328673 best=0.328673 es=0/10
[2026-06-14 01:49:01] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.206790 val_loss=0.296452 best=0.296452 es=0/10
[2026-06-14 01:49:01] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.186048 val_loss=0.295943 best=0.295943 es=0/10
[2026-06-14 01:49:01] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.182665 val_loss=0.286397 best=0.286397 es=0/10
[2026-06-14 01:49:02] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.177395 val_loss=0.284311 best=0.284311 es=0/10
[2026-06-14 01:49:02] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.176313 val_loss=0.282142 best=0.282142 es=0/10
[2026-06-14 01:49:02] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.177127 val_loss=0.276646 best=0.276646 es=0/10
[2026-06-14 01:49:03] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.174367 val_loss=0.274462 best=0.274462 es=0/10
[2026-06-14 01:49:03] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.170401 val_loss=0.275202 best=0.275202 es=0/10
[2026-06-14 01:49:03] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.173048 val_loss=0.280126 best=0.280126 es=0/10
[2026-06-14 01:49:04] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.173368 val_loss=0.288835 best=0.288835 es=0/10
[2026-06-14 01:49:04] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.169748 val_loss=0.305879 best=0.305879 es=0/10
[2026-06-14 01:49:05] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.170868 val_loss=0.315550 best=0.315550 es=0/10
[2026-06-14 01:49:05] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.169936 val_loss=0.305472 best=0.305472 es=0/10
[2026-06-14 01:49:05] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.168743 val_loss=0.294521 best=0.294521 es=0/10
[2026-06-14 01:49:06] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.171874 val_loss=0.287362 best=0.287362 es=0/10
[2026-06-14 01:49:06] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.169251 val_loss=0.285818 best=0.285818 es=0/10
[2026-06-14 01:49:07] Epoch 1 | architecture=[57, 57, 57, 56] train_loss=0.167191 val_loss=0.285258 best=0.285258 es=0/10
