[2026-06-13 20:25:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_068_d2_w35/training_log.txt
[2026-06-13 20:25:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_068_d2_w35/training_stats.csv
[2026-06-13 20:25:49] Epoch 1 | architecture=[35, 34] train_loss=0.370494 val_loss=0.307339 best=0.307339 es=0/10
[2026-06-13 20:25:49] Epoch 1 | architecture=[35, 34] train_loss=0.311286 val_loss=0.336973 best=0.336973 es=0/10
[2026-06-13 20:25:49] Epoch 1 | architecture=[35, 34] train_loss=0.309751 val_loss=0.329612 best=0.329612 es=0/10
[2026-06-13 20:25:50] Epoch 1 | architecture=[35, 34] train_loss=0.298072 val_loss=0.313124 best=0.313124 es=0/10
[2026-06-13 20:25:50] Epoch 1 | architecture=[35, 34] train_loss=0.293945 val_loss=0.310083 best=0.310083 es=0/10
[2026-06-13 20:25:50] Epoch 1 | architecture=[35, 34] train_loss=0.295573 val_loss=0.312267 best=0.312267 es=0/10
[2026-06-13 20:25:50] Epoch 1 | architecture=[35, 34] train_loss=0.292850 val_loss=0.322412 best=0.322412 es=0/10
[2026-06-13 20:25:50] Epoch 1 | architecture=[35, 34] train_loss=0.289629 val_loss=0.330675 best=0.330675 es=0/10
[2026-06-13 20:25:51] Epoch 1 | architecture=[35, 34] train_loss=0.290403 val_loss=0.324828 best=0.324828 es=0/10
[2026-06-13 20:25:51] Epoch 1 | architecture=[35, 34] train_loss=0.288734 val_loss=0.316492 best=0.316492 es=0/10
[2026-06-13 20:25:51] Epoch 1 | architecture=[35, 34] train_loss=0.285586 val_loss=0.310398 best=0.310398 es=0/10
