[2026-06-12 20:39:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:39:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_151_d4_w48/training_log.txt
[2026-06-12 20:39:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_151_d4_w48/training_stats.csv
[2026-06-12 20:39:19] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.247313 val_loss=0.302555 best=0.302555 es=0/10
[2026-06-12 20:39:19] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.243694 val_loss=0.289918 best=0.289918 es=0/10
[2026-06-12 20:39:20] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.242431 val_loss=0.285436 best=0.285436 es=0/10
[2026-06-12 20:39:20] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.238289 val_loss=0.283848 best=0.283848 es=0/10
[2026-06-12 20:39:20] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.242357 val_loss=0.279801 best=0.279801 es=0/10
[2026-06-12 20:39:20] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.233542 val_loss=0.287279 best=0.287279 es=0/10
[2026-06-12 20:39:20] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.235897 val_loss=0.287597 best=0.287597 es=0/10
[2026-06-12 20:39:21] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.235091 val_loss=0.281042 best=0.281042 es=0/10
[2026-06-12 20:39:21] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.227604 val_loss=0.284125 best=0.284125 es=0/10
[2026-06-12 20:39:21] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.231940 val_loss=0.283725 best=0.283725 es=0/10
[2026-06-12 20:39:21] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.231543 val_loss=0.285001 best=0.285001 es=0/10
[2026-06-12 20:39:21] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.225311 val_loss=0.292414 best=0.292414 es=0/10
[2026-06-12 20:39:22] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.229217 val_loss=0.296538 best=0.296538 es=0/10
[2026-06-12 20:39:22] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.227783 val_loss=0.294717 best=0.294717 es=0/10
[2026-06-12 20:39:22] Epoch 1 | architecture=[48, 48, 48, 8] train_loss=0.224844 val_loss=0.291144 best=0.291144 es=0/10
