timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:26:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05389909760958818,0.10552907691137554,663,0.10552907691137554,0,True,0.9801295152858157,0.9666615032443504
2026-06-11 17:27:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04055158241197381,0.1050098153816907,663,0.1050098153816907,0,True,0.9845442223704309,0.9678146675616599
2026-06-11 17:27:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04253509963361943,0.11123837547078318,663,0.11123837547078318,0,True,0.9836126589359093,0.9664033321285348
2026-06-11 17:27:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04237094815709933,0.10850885148206468,663,0.10850885148206468,0,True,0.983730986854844,0.9668680401370028
2026-06-11 17:27:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.041659883330970544,0.1085544818394929,663,0.1085544818394929,0,True,0.9839676426927132,0.9666270804289083
2026-06-11 17:27:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04078847308797264,0.10605786343879789,663,0.10605786343879789,0,True,0.9844603171188228,0.966971308583329
2026-06-11 17:27:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0408498706628494,0.11054725953767153,663,0.11054725953767153,0,True,0.9845270110367678,0.9666615032443504
2026-06-11 17:27:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04157043483351687,0.11033484809361843,663,0.11033484809361843,0,True,0.9840063681934554,0.9662312180513244
2026-06-11 17:27:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0426024751234033,0.10689196213229658,663,0.10689196213229658,0,True,0.9834491512661088,0.9672294796991446
2026-06-11 17:27:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04156517265774277,0.10740046346900681,663,0.10740046346900681,0,True,0.9840450936941977,0.9666442918366294
2026-06-11 17:27:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.040434841498989356,0.11230056243048188,663,0.11230056243048188,0,True,0.9844904369527334,0.9651813221803411
2026-06-11 17:27:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04160759629144044,0.10968929178377627,663,0.10968929178377627,0,True,0.9840644564445687,0.9665238119825821
