timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:15:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0077437420194093,1.0088921670589437,78,1.0088921670589437,0,True
2026-06-12 21:15:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0005786014773734,1.0083966019994774,78,1.0083966019994774,0,True
2026-06-12 21:15:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.000181895825434,1.0082890890542924,78,1.0082890890542924,0,True
2026-06-12 21:16:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0001160556105015,1.008249156204358,78,1.008249156204358,0,True
2026-06-12 21:16:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.000093793284526,1.008233557911646,78,1.008233557911646,0,True
2026-06-12 21:16:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000788616638083,1.0082076257209671,78,1.0082076257209671,0,True
2026-06-12 21:16:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.000063116926788,1.0082223927924843,78,1.0082223927924843,0,True
2026-06-12 21:16:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.000054621550798,1.0082063403632833,78,1.0082063403632833,0,True
2026-06-12 21:16:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000487462593715,1.0082077325058258,78,1.0082077325058258,0,True
2026-06-12 21:16:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.000040999055614,1.0082136706081746,78,1.0082136706081746,0,True
2026-06-12 21:16:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000399674660587,1.0081928859265692,78,1.0081928859265692,0,True
2026-06-12 21:16:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000345132518704,1.008186960925732,78,1.008186960925732,0,True
2026-06-12 21:16:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000339146420163,1.008177800205488,78,1.008177800205488,0,True
2026-06-12 21:16:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000279107409473,1.0082005817765707,78,1.0082005817765707,0,True
2026-06-12 21:17:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000331393151174,1.008201202834995,78,1.008201202834995,0,True
2026-06-12 21:17:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000282744314832,1.0082037783607132,78,1.0082037783607132,0,True
2026-06-12 21:17:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000292044401358,1.0081963184364027,78,1.0081963184364027,0,True
2026-06-12 21:17:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000285215420484,1.0082163177967294,78,1.0082163177967294,0,True
2026-06-12 21:17:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000284395807568,1.0081815556920466,78,1.0081815556920466,0,True
2026-06-12 21:17:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000227947401914,1.008184318341326,78,1.008184318341326,0,True
2026-06-12 21:17:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000166960618255,1.0082017627930415,78,1.0082017627930415,0,True
2026-06-12 21:17:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,2,1.0000197806804798,1.0082038895127425,78,1.0082038895127425,0,True
