[2026-06-11 01:50:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:50:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_599_d6_w116/training_log.txt
[2026-06-11 01:50:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_599_d6_w116/training_stats.csv
[2026-06-11 01:50:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.012235 val_loss=0.017706 best=0.017706 es=0/10
[2026-06-11 01:50:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.006139 val_loss=0.003639 best=0.003639 es=0/10
[2026-06-11 01:50:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.005471 val_loss=0.007701 best=0.007701 es=0/10
[2026-06-11 01:50:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.008982 val_loss=0.004280 best=0.004280 es=0/10
[2026-06-11 01:50:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.006115 val_loss=0.002411 best=0.002411 es=0/10
[2026-06-11 01:50:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.005200 val_loss=0.010077 best=0.010077 es=0/10
[2026-06-11 01:50:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.008256 val_loss=0.011075 best=0.011075 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.005566 val_loss=0.005414 best=0.005414 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.003160 val_loss=0.002314 best=0.002314 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002147 val_loss=0.001134 best=0.001134 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001334 val_loss=0.001489 best=0.001489 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.003965 val_loss=0.001705 best=0.001705 es=0/10
[2026-06-11 01:50:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.003503 val_loss=0.002362 best=0.002362 es=0/10
[2026-06-11 01:50:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002787 val_loss=0.000909 best=0.000909 es=0/10
[2026-06-11 01:50:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001624 val_loss=0.000663 best=0.000663 es=0/10
[2026-06-11 01:50:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001412 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-11 01:50:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000811 val_loss=0.000911 best=0.000911 es=0/10
[2026-06-11 01:50:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.003313 val_loss=0.001734 best=0.001734 es=0/10
[2026-06-11 01:50:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000648 val_loss=0.001698 best=0.001698 es=0/10
[2026-06-11 01:50:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001553 val_loss=0.001139 best=0.001139 es=0/10
[2026-06-11 01:50:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000735 val_loss=0.000625 best=0.000625 es=0/10
[2026-06-11 01:50:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001396 val_loss=0.000523 best=0.000523 es=0/10
