timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 11:08:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.16538745171488112,0.15893254799226567,297,0.15893254799226567,0,True,0.937355048299305,0.9393986334142269
2026-06-11 11:08:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13553606272186183,0.14910493652763465,297,0.14910493652763465,0,True,0.9476560314967406,0.9433056229669025
2026-06-11 11:08:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13529701260474147,0.15348298808281538,297,0.15348298808281538,0,True,0.9474451926593662,0.9418254419028932
2026-06-11 11:08:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13575291183913463,0.15245957095615506,297,0.15245957095615506,0,True,0.9468686129816484,0.9430130290356449
2026-06-11 11:08:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13426193872079215,0.1610578661407038,297,0.1610578661407038,0,True,0.9478195391665412,0.9385896972513382
2026-06-11 11:08:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13555864256917013,0.16356184247504355,297,0.16356184247504355,0,True,0.946986940900583,0.9361112545395088
2026-06-11 11:08:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1375903901890642,0.15845458603683302,297,0.15845458603683302,0,True,0.9463996041393258,0.9402936266157209
2026-06-11 11:08:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13211804114158546,0.15065278452044212,297,0.15065278452044212,0,True,0.9485295066801489,0.9439252336448598
2026-06-11 11:09:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1343725054021218,0.19330300162205633,297,0.19330300162205633,0,True,0.9478345990834964,0.9258876783532125
2026-06-11 11:09:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13452114314004365,0.15907783041299758,297,0.15907783041299758,0,True,0.9474408898259504,0.9396051703068794
2026-06-11 11:09:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13193356402897824,0.15171535816169607,297,0.15171535816169607,0,True,0.9484757212624513,0.9429097605893186
2026-06-11 11:09:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13229601147648995,0.15899467246210028,297,0.15899467246210028,0,True,0.9484821755125751,0.9397428615686477
