timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 02:42:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.002118361569574994,0.0010827643462941177,214,0.0010827643462941177,0,True,0.6561891584659778
2026-06-13 02:42:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0013793256917588948,0.0010604452628640208,214,0.0010604452628640208,0,True,0.6709859404847143
2026-06-13 02:42:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014229413961319938,0.001046111496742255,214,0.001046111496742255,0,True,0.6481436005840316
2026-06-13 02:42:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012407154681031134,0.0008218196547953111,214,0.0008218196547953111,0,True,0.6655849665335849
2026-06-13 02:42:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012022200636340038,0.0008334798708117514,214,0.0008334798708117514,0,True,0.648932035918479
2026-06-13 02:42:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.00125081951430146,0.0008855306764486681,214,0.0008855306764486681,0,True,0.6647149376443978
2026-06-13 02:42:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012446294897947346,0.0008866642762907378,214,0.0008866642762907378,0,True,0.6566149240973327
2026-06-13 02:42:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012336341255341449,0.0009538265920053455,214,0.0009538265920053455,0,True,0.6492775360886983
2026-06-13 02:42:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0013394861279265222,0.0010782493528911567,214,0.0010782493528911567,0,True,0.6632856626998395
2026-06-13 02:42:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012818207107369538,0.0009426370273532807,214,0.0009426370273532807,0,True,0.6713253347414001
2026-06-13 02:42:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001343747105561338,0.001078680385011383,214,0.001078680385011383,0,True,0.6653848760277694
2026-06-13 02:42:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0013142376545154102,0.000882910051667282,214,0.000882910051667282,0,True,0.6607061993702428
2026-06-13 02:42:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001282899307827609,0.0009004099273280797,214,0.0009004099273280797,0,True,0.6628123134266102
2026-06-13 02:42:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0013468033117232426,0.0009424083636914102,214,0.0009424083636914102,0,True,0.6647285018050093
