timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 14:58:13,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,1,66,3,5.969308387401492,5.3958892822265625,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,5.3958892822265625,1,0,True,,,
2026-06-16 14:58:24,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,2,66,3,5.619277599246003,5.255488395690918,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,5.255488395690918,2,0,True,,,
2026-06-16 14:58:33,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,3,66,3,5.46467764987502,5.0680975914001465,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,5.0680975914001465,3,0,True,,,
2026-06-16 14:58:44,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,4,66,3,5.269344496172528,4.85077428817749,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,4.85077428817749,4,0,True,,,
2026-06-16 14:58:53,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,5,66,3,5.042330825051596,4.605393886566162,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,4.605393886566162,5,0,True,,,
2026-06-16 14:59:02,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,6,66,3,4.783983920895776,4.3316473960876465,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,4.3316473960876465,6,0,True,,,
2026-06-16 14:59:14,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,7,66,3,4.488746354746264,4.028531551361084,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,4.028531551361084,7,0,True,,,
2026-06-16 14:59:23,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,8,66,3,4.156639054764149,3.697749614715576,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,3.697749614715576,8,0,True,,,
2026-06-16 14:59:34,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,9,66,3,3.7780081920845565,3.350461959838867,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,3.350461959838867,9,0,True,,,
2026-06-16 14:59:43,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,10,66,3,3.3787961311118546,3.0100550651550293,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,3.0100550651550293,10,0,True,,,
2026-06-16 14:59:54,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,11,66,3,2.950985993063727,2.7004342079162598,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,2.7004342079162598,11,0,True,,,
2026-06-16 15:00:03,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,12,66,3,2.5311982299006264,2.4561920166015625,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,2.4561920166015625,12,0,True,,,
2026-06-16 15:00:11,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,13,66,3,2.1613698643307355,2.3079607486724854,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,2.3079607486724854,13,0,True,,,
2026-06-16 15:00:22,prediction_stl_ablation_r01_d03_w0066_66_66_66,stl_ablation_r01_d03_w0066_66_66_66,14,66,3,1.8559030932049418,2.2382779121398926,prediction,stl_ablation_r01_d03_w0066_66_66_66,cand_000_d3_w66,199,2.2382779121398926,14,0,True,,,
