[2026-06-15 07:19:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:19:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_335_d5_w68/training_log.txt
[2026-06-15 07:19:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_335_d5_w68/training_stats.csv
[2026-06-15 07:19:24] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.145411 val_loss=0.307270 best=0.307270 es=0/10
[2026-06-15 07:19:24] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.141563 val_loss=0.311005 best=0.311005 es=0/10
[2026-06-15 07:19:25] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.121265 val_loss=0.296791 best=0.296791 es=0/10
[2026-06-15 07:19:25] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.116407 val_loss=0.294866 best=0.294866 es=0/10
[2026-06-15 07:19:25] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.118369 val_loss=0.304325 best=0.304325 es=0/10
[2026-06-15 07:19:25] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.113972 val_loss=0.297057 best=0.297057 es=0/10
[2026-06-15 07:19:26] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.103942 val_loss=0.297587 best=0.297587 es=0/10
[2026-06-15 07:19:26] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.108823 val_loss=0.298523 best=0.298523 es=0/10
[2026-06-15 07:19:26] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.104160 val_loss=0.296910 best=0.296910 es=0/10
[2026-06-15 07:19:27] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.101562 val_loss=0.293167 best=0.293167 es=0/10
[2026-06-15 07:19:27] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.099981 val_loss=0.292868 best=0.292868 es=0/10
[2026-06-15 07:19:27] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.102129 val_loss=0.295660 best=0.295660 es=0/10
[2026-06-15 07:19:27] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.097364 val_loss=0.294129 best=0.294129 es=0/10
[2026-06-15 07:19:28] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.099643 val_loss=0.293278 best=0.293278 es=0/10
[2026-06-15 07:19:28] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.099773 val_loss=0.290468 best=0.290468 es=0/10
[2026-06-15 07:19:28] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.106355 val_loss=0.291302 best=0.291302 es=0/10
[2026-06-15 07:19:29] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.099626 val_loss=0.289716 best=0.289716 es=0/10
[2026-06-15 07:19:29] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.098793 val_loss=0.291830 best=0.291830 es=0/10
[2026-06-15 07:19:29] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.095935 val_loss=0.295136 best=0.295136 es=0/10
[2026-06-15 07:19:29] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.097892 val_loss=0.295120 best=0.295120 es=0/10
[2026-06-15 07:19:30] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.093470 val_loss=0.295867 best=0.295867 es=0/10
[2026-06-15 07:19:30] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.098476 val_loss=0.296764 best=0.296764 es=0/10
[2026-06-15 07:19:30] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.094538 val_loss=0.292942 best=0.292942 es=0/10
[2026-06-15 07:19:30] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.091296 val_loss=0.294167 best=0.294167 es=0/10
[2026-06-15 07:19:31] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.094519 val_loss=0.298224 best=0.298224 es=0/10
[2026-06-15 07:19:31] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.093406 val_loss=0.298584 best=0.298584 es=0/10
[2026-06-15 07:19:31] Epoch 1 | architecture=[68, 67, 67, 67, 67] train_loss=0.093468 val_loss=0.300424 best=0.300424 es=0/10
