[2026-06-14 01:44:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:44:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_179_d4_w48/training_log.txt
[2026-06-14 01:44:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_179_d4_w48/training_stats.csv
[2026-06-14 01:44:09] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.216673 val_loss=0.304563 best=0.304563 es=0/10
[2026-06-14 01:44:09] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.223096 val_loss=0.273689 best=0.273689 es=0/10
[2026-06-14 01:44:10] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.207041 val_loss=0.273979 best=0.273979 es=0/10
[2026-06-14 01:44:10] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.204209 val_loss=0.281729 best=0.281729 es=0/10
[2026-06-14 01:44:10] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.204597 val_loss=0.289572 best=0.289572 es=0/10
[2026-06-14 01:44:11] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.205711 val_loss=0.283986 best=0.283986 es=0/10
[2026-06-14 01:44:11] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.204214 val_loss=0.280614 best=0.280614 es=0/10
[2026-06-14 01:44:11] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.201564 val_loss=0.279487 best=0.279487 es=0/10
[2026-06-14 01:44:12] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.203465 val_loss=0.284446 best=0.284446 es=0/10
[2026-06-14 01:44:12] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.202908 val_loss=0.284634 best=0.284634 es=0/10
[2026-06-14 01:44:13] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.203061 val_loss=0.280941 best=0.280941 es=0/10
[2026-06-14 01:44:13] Epoch 1 | architecture=[48, 48, 48, 36] train_loss=0.200004 val_loss=0.280999 best=0.280999 es=0/10
