[2026-06-12 21:59:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:59:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_694_d6_w116/training_log.txt
[2026-06-12 21:59:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_694_d6_w116/training_stats.csv
[2026-06-12 21:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.005806 val_loss=0.000977 best=0.000977 es=0/10
[2026-06-12 21:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001170 val_loss=0.009318 best=0.009318 es=0/10
[2026-06-12 21:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.005022 val_loss=0.004585 best=0.004585 es=0/10
[2026-06-12 21:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.003598 val_loss=0.000963 best=0.000963 es=0/10
[2026-06-12 21:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001643 val_loss=0.002428 best=0.002428 es=0/10
[2026-06-12 21:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.003887 val_loss=0.000886 best=0.000886 es=0/10
[2026-06-12 21:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000716 val_loss=0.001477 best=0.001477 es=0/10
[2026-06-12 21:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001422 val_loss=0.003482 best=0.003482 es=0/10
[2026-06-12 21:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.002658 val_loss=0.001681 best=0.001681 es=0/10
[2026-06-12 21:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001200 val_loss=0.000647 best=0.000647 es=0/10
[2026-06-12 21:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001659 val_loss=0.001044 best=0.001044 es=0/10
[2026-06-12 21:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000973 val_loss=0.001207 best=0.001207 es=0/10
[2026-06-12 21:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000753 val_loss=0.000416 best=0.000416 es=0/10
[2026-06-12 21:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001697 val_loss=0.000613 best=0.000613 es=0/10
[2026-06-12 21:59:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000564 val_loss=0.000689 best=0.000689 es=0/10
[2026-06-12 21:59:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000955 val_loss=0.000454 best=0.000454 es=0/10
[2026-06-12 21:59:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001557 val_loss=0.000273 best=0.000273 es=0/10
[2026-06-12 21:59:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000271 val_loss=0.000228 best=0.000228 es=0/10
[2026-06-12 21:59:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.002121 val_loss=0.000197 best=0.000197 es=0/10
[2026-06-12 21:59:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000896 val_loss=0.000308 best=0.000308 es=0/10
[2026-06-12 21:59:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000828 val_loss=0.000262 best=0.000262 es=0/10
[2026-06-12 21:59:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000955 val_loss=0.000231 best=0.000231 es=0/10
[2026-06-12 21:59:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000858 val_loss=0.000383 best=0.000383 es=0/10
[2026-06-12 21:59:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000540 val_loss=0.000202 best=0.000202 es=0/10
[2026-06-12 21:59:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000563 val_loss=0.000206 best=0.000206 es=0/10
[2026-06-12 21:59:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.001557 val_loss=0.000179 best=0.000179 es=0/10
[2026-06-12 21:59:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 115] train_loss=0.000692 val_loss=0.000229 best=0.000229 es=0/10
