[2026-06-15 07:26:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:26:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_415_d6_w72/training_log.txt
[2026-06-15 07:26:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_415_d6_w72/training_stats.csv
[2026-06-15 07:26:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.101092 val_loss=0.365393 best=0.365393 es=0/10
[2026-06-15 07:26:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.104127 val_loss=0.296967 best=0.296967 es=0/10
[2026-06-15 07:26:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.075623 val_loss=0.303054 best=0.303054 es=0/10
[2026-06-15 07:26:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.087475 val_loss=0.310536 best=0.310536 es=0/10
[2026-06-15 07:26:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.072065 val_loss=0.314916 best=0.314916 es=0/10
[2026-06-15 07:26:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.066960 val_loss=0.310946 best=0.310946 es=0/10
[2026-06-15 07:26:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.072561 val_loss=0.302242 best=0.302242 es=0/10
[2026-06-15 07:26:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.067268 val_loss=0.298723 best=0.298723 es=0/10
[2026-06-15 07:26:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.060637 val_loss=0.302031 best=0.302031 es=0/10
[2026-06-15 07:26:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.062088 val_loss=0.304621 best=0.304621 es=0/10
[2026-06-15 07:26:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.061097 val_loss=0.303969 best=0.303969 es=0/10
[2026-06-15 07:26:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 56] train_loss=0.067151 val_loss=0.304105 best=0.304105 es=0/10
