[2026-06-14 01:53:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:53:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_267_d5_w62/training_log.txt
[2026-06-14 01:53:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_267_d5_w62/training_stats.csv
[2026-06-14 01:53:42] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.190778 val_loss=0.353252 best=0.353252 es=0/10
[2026-06-14 01:53:42] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.192669 val_loss=0.322895 best=0.322895 es=0/10
[2026-06-14 01:53:43] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.172619 val_loss=0.292507 best=0.292507 es=0/10
[2026-06-14 01:53:43] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.164626 val_loss=0.365785 best=0.365785 es=0/10
[2026-06-14 01:53:43] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.166688 val_loss=0.382975 best=0.382975 es=0/10
[2026-06-14 01:53:44] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.157219 val_loss=0.316777 best=0.316777 es=0/10
[2026-06-14 01:53:44] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.157249 val_loss=0.290797 best=0.290797 es=0/10
[2026-06-14 01:53:44] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.152560 val_loss=0.282781 best=0.282781 es=0/10
[2026-06-14 01:53:45] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.150110 val_loss=0.283945 best=0.283945 es=0/10
[2026-06-14 01:53:45] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.148196 val_loss=0.288849 best=0.288849 es=0/10
[2026-06-14 01:53:46] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.152001 val_loss=0.293287 best=0.293287 es=0/10
[2026-06-14 01:53:46] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.148517 val_loss=0.291439 best=0.291439 es=0/10
[2026-06-14 01:53:46] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.146898 val_loss=0.287166 best=0.287166 es=0/10
[2026-06-14 01:53:47] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.143762 val_loss=0.285071 best=0.285071 es=0/10
[2026-06-14 01:53:47] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.144852 val_loss=0.286643 best=0.286643 es=0/10
[2026-06-14 01:53:47] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.143929 val_loss=0.292699 best=0.292699 es=0/10
[2026-06-14 01:53:48] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.141029 val_loss=0.289858 best=0.289858 es=0/10
[2026-06-14 01:53:48] Epoch 1 | architecture=[62, 62, 62, 62, 20] train_loss=0.142931 val_loss=0.290430 best=0.290430 es=0/10
