[2026-06-13 20:42:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:42:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_291_d5_w62/training_log.txt
[2026-06-13 20:42:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_291_d5_w62/training_stats.csv
[2026-06-13 20:42:11] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.175019 val_loss=0.696613 best=0.696613 es=0/10
[2026-06-13 20:42:12] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.172289 val_loss=0.297863 best=0.297863 es=0/10
[2026-06-13 20:42:12] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.154383 val_loss=0.302821 best=0.302821 es=0/10
[2026-06-13 20:42:12] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.145088 val_loss=0.292009 best=0.292009 es=0/10
[2026-06-13 20:42:12] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.137352 val_loss=0.291117 best=0.291117 es=0/10
[2026-06-13 20:42:12] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.134479 val_loss=0.285744 best=0.285744 es=0/10
[2026-06-13 20:42:13] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.134371 val_loss=0.290970 best=0.290970 es=0/10
[2026-06-13 20:42:13] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.127776 val_loss=0.292205 best=0.292205 es=0/10
[2026-06-13 20:42:13] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.126588 val_loss=0.291537 best=0.291537 es=0/10
[2026-06-13 20:42:13] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.126366 val_loss=0.288163 best=0.288163 es=0/10
[2026-06-13 20:42:14] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.123249 val_loss=0.291350 best=0.291350 es=0/10
[2026-06-13 20:42:14] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.124812 val_loss=0.292338 best=0.292338 es=0/10
[2026-06-13 20:42:14] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.119667 val_loss=0.290484 best=0.290484 es=0/10
[2026-06-13 20:42:14] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.122547 val_loss=0.290472 best=0.290472 es=0/10
[2026-06-13 20:42:15] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.119833 val_loss=0.292790 best=0.292790 es=0/10
[2026-06-13 20:42:15] Epoch 1 | architecture=[62, 62, 62, 62, 44] train_loss=0.130981 val_loss=0.297846 best=0.297846 es=0/10
