timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.004516696199019396,0.0009003309532999992,576,0.0009003309532999992,0,True
2026-06-11 01:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0014828382571617704,0.008767342194914818,576,0.008767342194914818,0,True
2026-06-11 01:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.004794496506842417,0.0023940596729516983,576,0.0023940596729516983,0,True
2026-06-11 01:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0023453270780940563,0.0015209834091365337,576,0.0015209834091365337,0,True
2026-06-11 01:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.001981978624826297,0.0031618077773600817,576,0.0031618077773600817,0,True
2026-06-11 01:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0022861385172460403,0.0005720309563912451,576,0.0005720309563912451,0,True
2026-06-11 01:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.00179955372884653,0.0009342051926068962,576,0.0009342051926068962,0,True
2026-06-11 01:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.001734750124701667,0.0013641153927892447,576,0.0013641153927892447,0,True
2026-06-11 01:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0010621527414281615,0.000591862597502768,576,0.000591862597502768,0,True
2026-06-11 01:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0007808948599673851,0.0005429806769825518,576,0.0005429806769825518,0,True
2026-06-11 01:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0007146633005779518,0.0011199569562450051,576,0.0011199569562450051,0,True
2026-06-11 01:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0035101178367513905,0.0005085409502498806,576,0.0005085409502498806,0,True
2026-06-11 01:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0008769886457188011,0.0002630520612001419,576,0.0002630520612001419,0,True
2026-06-11 01:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0004270705406291432,0.0005165854236111045,576,0.0005165854236111045,0,True
2026-06-11 01:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0010239387981506975,0.0005198221188038588,576,0.0005198221188038588,0,True
2026-06-11 01:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0007485278011001863,0.00027736599440686405,576,0.00027736599440686405,0,True
2026-06-11 01:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0004486730767259656,0.0004381703620310873,576,0.0004381703620310873,0,True
2026-06-11 01:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0009626255368646018,0.00016550377767998725,576,0.00016550377767998725,0,True
2026-06-11 01:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0008414258573307158,0.0002147915365640074,576,0.0002147915365640074,0,True
2026-06-11 01:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0012685967146332355,0.00024427587050013244,576,0.00024427587050013244,0,True
2026-06-11 01:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0005430139709185528,0.000488398945890367,576,0.000488398945890367,0,True
2026-06-11 01:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0006346032520902321,0.00018109445227310061,576,0.00018109445227310061,0,True
2026-06-11 01:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,5,0.0004012760639239406,0.00026136444648727775,576,0.00026136444648727775,0,True
