[2026-06-15 07:03:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:03:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_145_d4_w48/training_log.txt
[2026-06-15 07:03:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_145_d4_w48/training_stats.csv
[2026-06-15 07:03:05] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.635027 val_loss=0.612371 best=0.612371 es=0/10
[2026-06-15 07:03:05] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.596457 val_loss=0.625275 best=0.625275 es=0/10
[2026-06-15 07:03:05] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.568982 val_loss=0.632084 best=0.632084 es=0/10
[2026-06-15 07:03:05] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.550002 val_loss=0.641450 best=0.641450 es=0/10
[2026-06-15 07:03:06] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.532507 val_loss=0.638283 best=0.638283 es=0/10
[2026-06-15 07:03:06] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.519975 val_loss=0.624096 best=0.624096 es=0/10
[2026-06-15 07:03:06] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.507037 val_loss=0.595773 best=0.595773 es=0/10
[2026-06-15 07:03:06] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.495070 val_loss=0.578772 best=0.578772 es=0/10
[2026-06-15 07:03:07] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.484820 val_loss=0.580750 best=0.580750 es=0/10
[2026-06-15 07:03:07] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.477995 val_loss=0.589773 best=0.589773 es=0/10
[2026-06-15 07:03:07] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.468036 val_loss=0.585046 best=0.585046 es=0/10
[2026-06-15 07:03:07] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.462087 val_loss=0.554502 best=0.554502 es=0/10
[2026-06-15 07:03:07] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.451522 val_loss=0.524033 best=0.524033 es=0/10
[2026-06-15 07:03:08] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.444956 val_loss=0.515915 best=0.515915 es=0/10
[2026-06-15 07:03:08] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.437481 val_loss=0.518981 best=0.518981 es=0/10
[2026-06-15 07:03:08] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.429855 val_loss=0.521486 best=0.521486 es=0/10
[2026-06-15 07:03:09] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.422283 val_loss=0.508348 best=0.508348 es=0/10
[2026-06-15 07:03:09] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.416473 val_loss=0.505844 best=0.505844 es=0/10
[2026-06-15 07:03:09] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.409386 val_loss=0.498195 best=0.498195 es=0/10
[2026-06-15 07:03:09] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.402934 val_loss=0.485137 best=0.485137 es=0/10
[2026-06-15 07:03:10] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.397274 val_loss=0.482710 best=0.482710 es=0/10
[2026-06-15 07:03:10] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.391543 val_loss=0.481853 best=0.481853 es=0/10
[2026-06-15 07:03:10] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.386538 val_loss=0.474176 best=0.474176 es=0/10
[2026-06-15 07:03:10] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.380234 val_loss=0.472266 best=0.472266 es=0/10
[2026-06-15 07:03:11] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.375783 val_loss=0.462617 best=0.462617 es=0/10
[2026-06-15 07:03:11] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.372171 val_loss=0.451418 best=0.451418 es=0/10
[2026-06-15 07:03:11] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.367513 val_loss=0.451421 best=0.451421 es=0/10
[2026-06-15 07:03:11] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.361215 val_loss=0.444076 best=0.444076 es=0/10
[2026-06-15 07:03:12] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.360446 val_loss=0.436225 best=0.436225 es=0/10
[2026-06-15 07:03:12] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.351952 val_loss=0.429672 best=0.429672 es=0/10
[2026-06-15 07:03:12] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.349834 val_loss=0.429418 best=0.429418 es=0/10
[2026-06-15 07:03:13] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.345440 val_loss=0.421261 best=0.421261 es=0/10
[2026-06-15 07:03:13] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.343062 val_loss=0.410772 best=0.410772 es=0/10
[2026-06-15 07:03:13] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.337541 val_loss=0.416659 best=0.416659 es=0/10
[2026-06-15 07:03:13] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.336295 val_loss=0.424718 best=0.424718 es=0/10
[2026-06-15 07:03:13] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.331786 val_loss=0.419864 best=0.419864 es=0/10
[2026-06-15 07:03:14] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.329253 val_loss=0.425228 best=0.425228 es=0/10
[2026-06-15 07:03:14] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.325055 val_loss=0.423224 best=0.423224 es=0/10
[2026-06-15 07:03:14] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.321314 val_loss=0.414691 best=0.414691 es=0/10
[2026-06-15 07:03:14] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.318909 val_loss=0.398702 best=0.398702 es=0/10
[2026-06-15 07:03:15] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.316348 val_loss=0.388297 best=0.388297 es=0/10
[2026-06-15 07:03:15] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.313239 val_loss=0.383295 best=0.383295 es=0/10
[2026-06-15 07:03:15] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.311211 val_loss=0.373300 best=0.373300 es=0/10
[2026-06-15 07:03:16] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.309142 val_loss=0.371942 best=0.371942 es=0/10
[2026-06-15 07:03:16] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.306516 val_loss=0.365146 best=0.365146 es=0/10
[2026-06-15 07:03:16] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.302812 val_loss=0.363798 best=0.363798 es=0/10
[2026-06-15 07:03:16] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.301004 val_loss=0.367500 best=0.367500 es=0/10
[2026-06-15 07:03:16] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.303613 val_loss=0.372210 best=0.372210 es=0/10
[2026-06-15 07:03:17] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.298525 val_loss=0.370413 best=0.370413 es=0/10
[2026-06-15 07:03:17] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.297208 val_loss=0.362348 best=0.362348 es=0/10
[2026-06-15 07:03:17] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.295409 val_loss=0.359168 best=0.359168 es=0/10
[2026-06-15 07:03:17] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.294675 val_loss=0.360146 best=0.360146 es=0/10
[2026-06-15 07:03:18] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.295171 val_loss=0.365450 best=0.365450 es=0/10
[2026-06-15 07:03:18] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.292049 val_loss=0.358588 best=0.358588 es=0/10
[2026-06-15 07:03:18] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.289840 val_loss=0.348766 best=0.348766 es=0/10
[2026-06-15 07:03:18] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.288305 val_loss=0.343840 best=0.343840 es=0/10
[2026-06-15 07:03:19] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.290378 val_loss=0.344719 best=0.344719 es=0/10
[2026-06-15 07:03:19] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.285349 val_loss=0.342436 best=0.342436 es=0/10
[2026-06-15 07:03:19] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.285510 val_loss=0.343177 best=0.343177 es=0/10
[2026-06-15 07:03:20] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.283577 val_loss=0.341926 best=0.341926 es=0/10
[2026-06-15 07:03:20] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.283534 val_loss=0.334629 best=0.334629 es=0/10
[2026-06-15 07:03:20] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.281646 val_loss=0.331109 best=0.331109 es=0/10
[2026-06-15 07:03:21] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.282469 val_loss=0.330850 best=0.330850 es=0/10
[2026-06-15 07:03:21] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.279361 val_loss=0.330162 best=0.330162 es=0/10
[2026-06-15 07:03:21] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.279940 val_loss=0.327674 best=0.327674 es=0/10
[2026-06-15 07:03:21] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.279581 val_loss=0.327072 best=0.327072 es=0/10
[2026-06-15 07:03:21] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.275858 val_loss=0.335062 best=0.335062 es=0/10
[2026-06-15 07:03:22] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.277613 val_loss=0.330907 best=0.330907 es=0/10
[2026-06-15 07:03:22] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.274724 val_loss=0.325967 best=0.325967 es=0/10
[2026-06-15 07:03:22] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.274634 val_loss=0.325495 best=0.325495 es=0/10
[2026-06-15 07:03:22] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.276552 val_loss=0.324151 best=0.324151 es=0/10
[2026-06-15 07:03:23] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.272660 val_loss=0.317845 best=0.317845 es=0/10
[2026-06-15 07:03:23] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.272542 val_loss=0.318385 best=0.318385 es=0/10
[2026-06-15 07:03:23] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.272310 val_loss=0.322264 best=0.322264 es=0/10
[2026-06-15 07:03:23] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.273405 val_loss=0.322147 best=0.322147 es=0/10
[2026-06-15 07:03:24] Epoch 1 | architecture=[48, 48, 48, 2] train_loss=0.271123 val_loss=0.320081 best=0.320081 es=0/10
