[2026-06-14 01:24:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:24:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_010_d1_w11/training_log.txt
[2026-06-14 01:24:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_010_d1_w11/training_stats.csv
[2026-06-14 01:24:10] Epoch 1 | architecture=[11] train_loss=0.477778 val_loss=0.443795 best=0.443795 es=0/10
[2026-06-14 01:24:10] Epoch 1 | architecture=[11] train_loss=0.470864 val_loss=0.436053 best=0.436053 es=0/10
[2026-06-14 01:24:11] Epoch 1 | architecture=[11] train_loss=0.466505 val_loss=0.431846 best=0.431846 es=0/10
[2026-06-14 01:24:11] Epoch 1 | architecture=[11] train_loss=0.456799 val_loss=0.428735 best=0.428735 es=0/10
[2026-06-14 01:24:11] Epoch 1 | architecture=[11] train_loss=0.448639 val_loss=0.426323 best=0.426323 es=0/10
[2026-06-14 01:24:11] Epoch 1 | architecture=[11] train_loss=0.451699 val_loss=0.423416 best=0.423416 es=0/10
[2026-06-14 01:24:12] Epoch 1 | architecture=[11] train_loss=0.454786 val_loss=0.421060 best=0.421060 es=0/10
[2026-06-14 01:24:12] Epoch 1 | architecture=[11] train_loss=0.449094 val_loss=0.419063 best=0.419063 es=0/10
[2026-06-14 01:24:12] Epoch 1 | architecture=[11] train_loss=0.443781 val_loss=0.417484 best=0.417484 es=0/10
[2026-06-14 01:24:13] Epoch 1 | architecture=[11] train_loss=0.443396 val_loss=0.415862 best=0.415862 es=0/10
[2026-06-14 01:24:13] Epoch 1 | architecture=[11] train_loss=0.441623 val_loss=0.414729 best=0.414729 es=0/10
[2026-06-14 01:24:14] Epoch 1 | architecture=[11] train_loss=0.440766 val_loss=0.414060 best=0.414060 es=0/10
[2026-06-14 01:24:14] Epoch 1 | architecture=[11] train_loss=0.451132 val_loss=0.413781 best=0.413781 es=0/10
[2026-06-14 01:24:14] Epoch 1 | architecture=[11] train_loss=0.440393 val_loss=0.413720 best=0.413720 es=0/10
[2026-06-14 01:24:14] Epoch 1 | architecture=[11] train_loss=0.450384 val_loss=0.413560 best=0.413560 es=0/10
[2026-06-14 01:24:15] Epoch 1 | architecture=[11] train_loss=0.437840 val_loss=0.413503 best=0.413503 es=0/10
[2026-06-14 01:24:15] Epoch 1 | architecture=[11] train_loss=0.446740 val_loss=0.413355 best=0.413355 es=0/10
[2026-06-14 01:24:15] Epoch 1 | architecture=[11] train_loss=0.436278 val_loss=0.413417 best=0.413417 es=0/10
[2026-06-14 01:24:15] Epoch 1 | architecture=[11] train_loss=0.441684 val_loss=0.413287 best=0.413287 es=0/10
[2026-06-14 01:24:16] Epoch 1 | architecture=[11] train_loss=0.434349 val_loss=0.413327 best=0.413327 es=0/10
[2026-06-14 01:24:16] Epoch 1 | architecture=[11] train_loss=0.433489 val_loss=0.413423 best=0.413423 es=0/10
[2026-06-14 01:24:17] Epoch 1 | architecture=[11] train_loss=0.431163 val_loss=0.413792 best=0.413792 es=0/10
[2026-06-14 01:24:17] Epoch 1 | architecture=[11] train_loss=0.440120 val_loss=0.413860 best=0.413860 es=0/10
[2026-06-14 01:24:17] Epoch 1 | architecture=[11] train_loss=0.431426 val_loss=0.414520 best=0.414520 es=0/10
[2026-06-14 01:24:17] Epoch 1 | architecture=[11] train_loss=0.433300 val_loss=0.414963 best=0.414963 es=0/10
[2026-06-14 01:24:18] Epoch 1 | architecture=[11] train_loss=0.432609 val_loss=0.415507 best=0.415507 es=0/10
[2026-06-14 01:24:18] Epoch 1 | architecture=[11] train_loss=0.433657 val_loss=0.416420 best=0.416420 es=0/10
