[2026-06-11 00:31:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:31:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_008_d1_w9/training_log.txt
[2026-06-11 00:31:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_008_d1_w9/training_stats.csv
[2026-06-11 00:31:06] Epoch 1 | architecture=[9] train_loss=0.089098 val_loss=0.068962 best=0.068962 es=0/10
[2026-06-11 00:31:06] Epoch 1 | architecture=[9] train_loss=0.082711 val_loss=0.069341 best=0.069341 es=0/10
[2026-06-11 00:31:07] Epoch 1 | architecture=[9] train_loss=0.078048 val_loss=0.066468 best=0.066468 es=0/10
[2026-06-11 00:31:07] Epoch 1 | architecture=[9] train_loss=0.074440 val_loss=0.066086 best=0.066086 es=0/10
[2026-06-11 00:31:07] Epoch 1 | architecture=[9] train_loss=0.072304 val_loss=0.067956 best=0.067956 es=0/10
[2026-06-11 00:31:07] Epoch 1 | architecture=[9] train_loss=0.072002 val_loss=0.069734 best=0.069734 es=0/10
[2026-06-11 00:31:08] Epoch 1 | architecture=[9] train_loss=0.071141 val_loss=0.071550 best=0.071550 es=0/10
[2026-06-11 00:31:08] Epoch 1 | architecture=[9] train_loss=0.071429 val_loss=0.072558 best=0.072558 es=0/10
[2026-06-11 00:31:08] Epoch 1 | architecture=[9] train_loss=0.071822 val_loss=0.072253 best=0.072253 es=0/10
[2026-06-11 00:31:08] Epoch 1 | architecture=[9] train_loss=0.071555 val_loss=0.070669 best=0.070669 es=0/10
[2026-06-11 00:31:09] Epoch 1 | architecture=[9] train_loss=0.070698 val_loss=0.067986 best=0.067986 es=0/10
[2026-06-11 00:31:09] Epoch 1 | architecture=[9] train_loss=0.070575 val_loss=0.065837 best=0.065837 es=0/10
[2026-06-11 00:31:09] Epoch 1 | architecture=[9] train_loss=0.070432 val_loss=0.064199 best=0.064199 es=0/10
[2026-06-11 00:31:09] Epoch 1 | architecture=[9] train_loss=0.069457 val_loss=0.063244 best=0.063244 es=0/10
[2026-06-11 00:31:09] Epoch 1 | architecture=[9] train_loss=0.069927 val_loss=0.062845 best=0.062845 es=0/10
[2026-06-11 00:31:10] Epoch 1 | architecture=[9] train_loss=0.069311 val_loss=0.062723 best=0.062723 es=0/10
[2026-06-11 00:31:10] Epoch 1 | architecture=[9] train_loss=0.069230 val_loss=0.062835 best=0.062835 es=0/10
[2026-06-11 00:31:10] Epoch 1 | architecture=[9] train_loss=0.068933 val_loss=0.062988 best=0.062988 es=0/10
[2026-06-11 00:31:10] Epoch 1 | architecture=[9] train_loss=0.068581 val_loss=0.062934 best=0.062934 es=0/10
[2026-06-11 00:31:11] Epoch 1 | architecture=[9] train_loss=0.068295 val_loss=0.062666 best=0.062666 es=0/10
[2026-06-11 00:31:11] Epoch 1 | architecture=[9] train_loss=0.067970 val_loss=0.062311 best=0.062311 es=0/10
[2026-06-11 00:31:11] Epoch 1 | architecture=[9] train_loss=0.068091 val_loss=0.062054 best=0.062054 es=0/10
[2026-06-11 00:31:11] Epoch 1 | architecture=[9] train_loss=0.067708 val_loss=0.061815 best=0.061815 es=0/10
[2026-06-11 00:31:12] Epoch 1 | architecture=[9] train_loss=0.068915 val_loss=0.061897 best=0.061897 es=0/10
[2026-06-11 00:31:12] Epoch 1 | architecture=[9] train_loss=0.067121 val_loss=0.061774 best=0.061774 es=0/10
[2026-06-11 00:31:12] Epoch 1 | architecture=[9] train_loss=0.068053 val_loss=0.061634 best=0.061634 es=0/10
[2026-06-11 00:31:12] Epoch 1 | architecture=[9] train_loss=0.067288 val_loss=0.061571 best=0.061571 es=0/10
[2026-06-11 00:31:13] Epoch 1 | architecture=[9] train_loss=0.066887 val_loss=0.061439 best=0.061439 es=0/10
[2026-06-11 00:31:13] Epoch 1 | architecture=[9] train_loss=0.066574 val_loss=0.061297 best=0.061297 es=0/10
[2026-06-11 00:31:13] Epoch 1 | architecture=[9] train_loss=0.066357 val_loss=0.061231 best=0.061231 es=0/10
