[2026-06-11 00:33:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:33:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_012_d1_w13/training_log.txt
[2026-06-11 00:33:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_012_d1_w13/training_stats.csv
[2026-06-11 00:33:44] Epoch 1 | architecture=[13] train_loss=0.033255 val_loss=0.024307 best=0.024307 es=0/10
[2026-06-11 00:33:45] Epoch 1 | architecture=[13] train_loss=0.026949 val_loss=0.029875 best=0.029875 es=0/10
[2026-06-11 00:33:45] Epoch 1 | architecture=[13] train_loss=0.024498 val_loss=0.032261 best=0.032261 es=0/10
[2026-06-11 00:33:45] Epoch 1 | architecture=[13] train_loss=0.023509 val_loss=0.032752 best=0.032752 es=0/10
[2026-06-11 00:33:45] Epoch 1 | architecture=[13] train_loss=0.023406 val_loss=0.031758 best=0.031758 es=0/10
[2026-06-11 00:33:46] Epoch 1 | architecture=[13] train_loss=0.023765 val_loss=0.031051 best=0.031051 es=0/10
[2026-06-11 00:33:46] Epoch 1 | architecture=[13] train_loss=0.024017 val_loss=0.029379 best=0.029379 es=0/10
[2026-06-11 00:33:46] Epoch 1 | architecture=[13] train_loss=0.023873 val_loss=0.027560 best=0.027560 es=0/10
[2026-06-11 00:33:46] Epoch 1 | architecture=[13] train_loss=0.023469 val_loss=0.026898 best=0.026898 es=0/10
[2026-06-11 00:33:47] Epoch 1 | architecture=[13] train_loss=0.022966 val_loss=0.027106 best=0.027106 es=0/10
[2026-06-11 00:33:47] Epoch 1 | architecture=[13] train_loss=0.022864 val_loss=0.026665 best=0.026665 es=0/10
