[2026-06-13 20:31:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:31:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_144_d4_w48/training_log.txt
[2026-06-13 20:31:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_144_d4_w48/training_stats.csv
[2026-06-13 20:31:35] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=2.632657 val_loss=2.097534 best=2.097534 es=0/10
[2026-06-13 20:31:35] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=2.154631 val_loss=2.015007 best=2.015007 es=0/10
[2026-06-13 20:31:35] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=1.787842 val_loss=1.856861 best=1.856861 es=0/10
[2026-06-13 20:31:36] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=1.500308 val_loss=1.654313 best=1.654313 es=0/10
[2026-06-13 20:31:36] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=1.298683 val_loss=1.446271 best=1.446271 es=0/10
[2026-06-13 20:31:36] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=1.156674 val_loss=1.244228 best=1.244228 es=0/10
[2026-06-13 20:31:36] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=1.025945 val_loss=1.043177 best=1.043177 es=0/10
[2026-06-13 20:31:37] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.913432 val_loss=0.882476 best=0.882476 es=0/10
[2026-06-13 20:31:37] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.833879 val_loss=0.767497 best=0.767497 es=0/10
[2026-06-13 20:31:37] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.780778 val_loss=0.692428 best=0.692428 es=0/10
[2026-06-13 20:31:37] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.740518 val_loss=0.643621 best=0.643621 es=0/10
[2026-06-13 20:31:38] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.709282 val_loss=0.611487 best=0.611487 es=0/10
[2026-06-13 20:31:38] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.679888 val_loss=0.599089 best=0.599089 es=0/10
[2026-06-13 20:31:38] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.653477 val_loss=0.605141 best=0.605141 es=0/10
[2026-06-13 20:31:38] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.633137 val_loss=0.612875 best=0.612875 es=0/10
[2026-06-13 20:31:38] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.617170 val_loss=0.625235 best=0.625235 es=0/10
[2026-06-13 20:31:39] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.598461 val_loss=0.636358 best=0.636358 es=0/10
[2026-06-13 20:31:39] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.585425 val_loss=0.649682 best=0.649682 es=0/10
[2026-06-13 20:31:39] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.574297 val_loss=0.652664 best=0.652664 es=0/10
[2026-06-13 20:31:39] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.563613 val_loss=0.655230 best=0.655230 es=0/10
[2026-06-13 20:31:39] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.551150 val_loss=0.651733 best=0.651733 es=0/10
[2026-06-13 20:31:40] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.542031 val_loss=0.645685 best=0.645685 es=0/10
[2026-06-13 20:31:40] Epoch 1 | architecture=[48, 48, 48, 1] train_loss=0.530813 val_loss=0.637155 best=0.637155 es=0/10
