timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 06:48:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.458964057650614,0.4288915838008883,285,0.4288915838008883,0,True,0.8189862524472366,0.8382988244608527
2026-06-13 06:48:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.41646818114930984,0.41726795690642077,285,0.41726795690642077,0,True,0.8526924980099395,0.8656649627373023
2026-06-13 06:49:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.4028727067960539,0.39914695294337793,285,0.39914695294337793,0,True,0.8720724597147221,0.8708283850536135
2026-06-13 06:49:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.38818866333617613,0.3834199841072842,285,0.3834199841072842,0,True,0.8750779888556615,0.8742190323746579
2026-06-13 06:49:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.37560810146888635,0.3866094217568416,285,0.3866094217568416,0,True,0.8779996127449926,0.8739952840742844
2026-06-13 06:49:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.36675807717991293,0.37027424103327233,285,0.37027424103327233,0,True,0.8804629848755405,0.8785046728971962
2026-06-13 06:49:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3597924696453026,0.3599499177876111,285,0.3599499177876111,0,True,0.8815924786471891,0.8812584981325623
2026-06-13 06:49:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.353698747260792,0.35062902193590934,285,0.35062902193590934,0,True,0.8827069125018825,0.8834099240976919
2026-06-13 06:49:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.34770377947673187,0.3592628809394665,285,0.3592628809394665,0,True,0.8834577569329404,0.8786939983821277
2026-06-13 06:49:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3427487302361471,0.352404109682389,285,0.352404109682389,0,True,0.8842860523654826,0.8794857231372954
2026-06-13 06:49:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.33813676208912313,0.34397583211983107,285,0.34397583211983107,0,True,0.8847507583743895,0.8814650350252147
2026-06-13 06:49:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.33611567590687585,0.34029290619580704,285,0.34029290619580704,0,True,0.8845011940362729,0.8833238670590867
2026-06-13 06:49:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3339715278959606,0.33681416387506774,285,0.33681416387506774,0,True,0.8848196037090424,0.883444346913134
2026-06-13 06:49:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3301151915201414,0.33574024096409083,285,0.33574024096409083,0,True,0.8858931606462855,0.8818781088105196
2026-06-13 06:49:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.32823436395690236,0.3341088838694098,285,0.3341088838694098,0,True,0.8856156278909662,0.8828591590506187
2026-06-13 06:49:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3254660451551464,0.32712796470792327,285,0.32712796470792327,0,True,0.8862589014866289,0.8847007796767697
2026-06-13 06:49:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.32292649391167794,0.3289424867113454,285,0.3289424867113454,0,True,0.8862180245691788,0.8836164609903444
2026-06-13 06:49:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3209691483607809,0.324717433748552,285,0.324717433748552,0,True,0.8868139669972677,0.8844770313763963
2026-06-13 06:50:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3209907763119355,0.32477290423400096,285,0.32477290423400096,0,True,0.8864718917407113,0.8850450078311906
2026-06-13 06:50:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.31804560984025554,0.3281820907995698,285,0.3281820907995698,0,True,0.8873690325079064,0.8833755012822498
2026-06-13 06:50:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3169282401483391,0.31671375493884624,285,0.31671375493884624,0,True,0.8870678341688002,0.8871964337963202
2026-06-13 06:50:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.31380642110208196,0.32027583370742035,285,0.32027583370742035,0,True,0.888412469611239,0.8868177828264574
2026-06-13 06:50:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3128503410103363,0.3274341299364328,285,0.3274341299364328,0,True,0.8883285643596308,0.8833927126899709
2026-06-13 06:50:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3132122796789683,0.33311192976700266,285,0.33311192976700266,0,True,0.8877778016824078,0.8798643741071582
2026-06-13 06:50:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.308380201708924,0.31203882707909103,285,0.31203882707909103,0,True,0.8898044362212517,0.8868177828264574
2026-06-13 06:50:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.3073157751762309,0.31389788989591855,285,0.31389788989591855,0,True,0.8894817237150664,0.8874546049121358
2026-06-13 06:50:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.29985641605554325,0.3077373029620399,285,0.3077373029620399,0,True,0.890611217486715,0.8886594034526084
2026-06-13 06:50:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.2987078863832058,0.3041044435393012,285,0.3041044435393012,0,True,0.8903186248144404,0.8887970947143767
