[2026-06-15 07:09:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:09:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_222_d4_w56/training_log.txt
[2026-06-15 07:09:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_222_d4_w56/training_stats.csv
[2026-06-15 07:09:40] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.223238 val_loss=0.362294 best=0.362294 es=0/10
[2026-06-15 07:09:40] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.222550 val_loss=0.392737 best=0.392737 es=0/10
[2026-06-15 07:09:41] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.198271 val_loss=0.320603 best=0.320603 es=0/10
[2026-06-15 07:09:41] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.194463 val_loss=0.275467 best=0.275467 es=0/10
[2026-06-15 07:09:41] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.182961 val_loss=0.279289 best=0.279289 es=0/10
[2026-06-15 07:09:42] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.182865 val_loss=0.272798 best=0.272798 es=0/10
[2026-06-15 07:09:42] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.179863 val_loss=0.271626 best=0.271626 es=0/10
[2026-06-15 07:09:42] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.176775 val_loss=0.270349 best=0.270349 es=0/10
[2026-06-15 07:09:42] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.178301 val_loss=0.277749 best=0.277749 es=0/10
[2026-06-15 07:09:42] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.178290 val_loss=0.278612 best=0.278612 es=0/10
[2026-06-15 07:09:43] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.172091 val_loss=0.309125 best=0.309125 es=0/10
[2026-06-15 07:09:43] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.176880 val_loss=0.313313 best=0.313313 es=0/10
[2026-06-15 07:09:43] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.173573 val_loss=0.299716 best=0.299716 es=0/10
[2026-06-15 07:09:43] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.171187 val_loss=0.286508 best=0.286508 es=0/10
[2026-06-15 07:09:44] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.173625 val_loss=0.285589 best=0.285589 es=0/10
[2026-06-15 07:09:44] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.171525 val_loss=0.288096 best=0.288096 es=0/10
[2026-06-15 07:09:44] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.169109 val_loss=0.295382 best=0.295382 es=0/10
[2026-06-15 07:09:44] Epoch 1 | architecture=[56, 56, 56, 55] train_loss=0.172212 val_loss=0.297458 best=0.297458 es=0/10
