timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 06:22:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.14909555520377055,0.14134806182758486,266,0.14134806182758486,0,True,0.9417848153008757,0.945370991893427
2026-06-13 06:22:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12871086961538641,0.15496881614858662,266,0.15496881614858662,0,True,0.9491060863578666,0.9401559353539526
2026-06-13 06:22:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.1266649415986663,0.14263895763218074,266,0.14263895763218074,0,True,0.9497558142036531,0.9445620557305382
2026-06-13 06:22:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.1275851815735698,0.14217806165420369,266,0.14217806165420369,0,True,0.9492330199436328,0.9454398375243112
2026-06-13 06:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12642307490426496,0.144634239969191,266,0.144634239969191,0,True,0.9501280092941202,0.9437186967522073
2026-06-13 06:22:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12672752064309775,0.14521647593657702,266,0.14521647593657702,0,True,0.9497084830360792,0.9439596564603019
2026-06-13 06:22:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12536647192152356,0.14911654857776183,266,0.14911654857776183,0,True,0.9506292893870614,0.9431507202974131
2026-06-13 06:22:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.1250230567042787,0.15390971142410304,266,0.15390971142410304,0,True,0.9507304059723328,0.9397084387532056
2026-06-13 06:22:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.1252510924979928,0.13839759080086358,266,0.13839759080086358,0,True,0.9505131128848346,0.9479527030515826
2026-06-13 06:22:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12576760382507865,0.140879909542698,266,0.140879909542698,0,True,0.9500785267098384,0.9459217569405002
2026-06-13 06:22:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12483866261589822,0.13750517151650826,266,0.13750517151650826,0,True,0.950592715303027,0.9465757904338996
2026-06-13 06:22:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.1268684024954388,0.1388517494996799,266,0.1388517494996799,0,True,0.9493126223618252,0.9464553105798523
2026-06-13 06:22:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12690094525514603,0.14219429865637198,266,0.14219429865637198,0,True,0.9494739786149179,0.9458873341250581
2026-06-13 06:22:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12566744737492683,0.1447330826013725,266,0.1447330826013725,0,True,0.9502592457133022,0.9441661933529544
2026-06-13 06:23:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12505602119730344,0.14298546257380113,266,0.14298546257380113,0,True,0.9504528732170134,0.9451644550007745
2026-06-13 06:23:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12526231611139949,0.1486982014864066,266,0.1486982014864066,0,True,0.9501688862115704,0.941704962048846
2026-06-13 06:23:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12519209013403837,0.14458850988508556,266,0.14458850988508556,0,True,0.9499903186248144,0.9435121598595549
2026-06-13 06:23:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12468656151618013,0.14530176480969198,266,0.14530176480969198,0,True,0.950482993050924,0.9439596564603019
2026-06-13 06:23:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12530110468597663,0.1407734579268906,266,0.1407734579268906,0,True,0.9504657817172608,0.9459045455327791
2026-06-13 06:23:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12413860157115157,0.13783632015482705,266,0.13783632015482705,0,True,0.9508078569738173,0.9470921326655307
2026-06-13 06:23:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,130,2,0.12453255789502193,0.14322986482585992,266,0.14322986482585992,0,True,0.950506658634711,0.9443038846147226
