[2026-06-14 01:49:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:49:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_235_d4_w59/training_log.txt
[2026-06-14 01:49:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_235_d4_w59/training_stats.csv
[2026-06-14 01:49:59] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.201668 val_loss=0.292463 best=0.292463 es=0/10
[2026-06-14 01:50:00] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.183870 val_loss=0.299999 best=0.299999 es=0/10
[2026-06-14 01:50:00] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.188247 val_loss=0.274691 best=0.274691 es=0/10
[2026-06-14 01:50:00] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.187538 val_loss=0.291598 best=0.291598 es=0/10
[2026-06-14 01:50:01] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.189447 val_loss=0.278298 best=0.278298 es=0/10
[2026-06-14 01:50:01] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.177715 val_loss=0.275225 best=0.275225 es=0/10
[2026-06-14 01:50:01] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.175607 val_loss=0.278393 best=0.278393 es=0/10
[2026-06-14 01:50:01] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.170490 val_loss=0.272915 best=0.272915 es=0/10
[2026-06-14 01:50:02] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.175007 val_loss=0.277502 best=0.277502 es=0/10
[2026-06-14 01:50:02] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.171816 val_loss=0.294343 best=0.294343 es=0/10
[2026-06-14 01:50:02] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.166913 val_loss=0.320744 best=0.320744 es=0/10
[2026-06-14 01:50:03] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.167998 val_loss=0.320805 best=0.320805 es=0/10
[2026-06-14 01:50:03] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.167746 val_loss=0.304645 best=0.304645 es=0/10
[2026-06-14 01:50:04] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.163373 val_loss=0.296677 best=0.296677 es=0/10
[2026-06-14 01:50:04] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.165650 val_loss=0.278619 best=0.278619 es=0/10
[2026-06-14 01:50:04] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.164496 val_loss=0.273784 best=0.273784 es=0/10
[2026-06-14 01:50:04] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.163387 val_loss=0.273221 best=0.273221 es=0/10
[2026-06-14 01:50:05] Epoch 1 | architecture=[59, 59, 59, 59] train_loss=0.164411 val_loss=0.274674 best=0.274674 es=0/10
