[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:32:58] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_003_d2_w16/training_log.txt
[2026-05-16 09:32:58] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_003_d2_w16/training_stats.csv
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=1 train_loss=1.146885 val_loss=1.646775 best=1.646775 es=0/5
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=2 train_loss=1.128072 val_loss=1.644729 best=1.644729 es=0/5
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=3 train_loss=1.109657 val_loss=1.642247 best=1.642247 es=0/5
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=4 train_loss=1.091616 val_loss=1.639086 best=1.639086 es=0/5
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=5 train_loss=1.073952 val_loss=1.635043 best=1.635043 es=0/5
[2026-05-16 09:32:58] [prediction][grid][cand_003_d2_w16] epoch=6 train_loss=1.056584 val_loss=1.629862 best=1.629862 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=7 train_loss=1.039534 val_loss=1.623499 best=1.623499 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=8 train_loss=1.022867 val_loss=1.615885 best=1.615885 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=9 train_loss=1.006572 val_loss=1.607061 best=1.607061 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=10 train_loss=0.990659 val_loss=1.596978 best=1.596978 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=11 train_loss=0.975145 val_loss=1.585728 best=1.585728 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=12 train_loss=0.960021 val_loss=1.573117 best=1.573117 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=13 train_loss=0.945289 val_loss=1.559099 best=1.559099 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=14 train_loss=0.931136 val_loss=1.544066 best=1.544066 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=15 train_loss=0.917515 val_loss=1.528736 best=1.528736 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=16 train_loss=0.904222 val_loss=1.512645 best=1.512645 es=0/5
[2026-05-16 09:32:59] [prediction][grid][cand_003_d2_w16] epoch=17 train_loss=0.891255 val_loss=1.495717 best=1.495717 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=18 train_loss=0.878935 val_loss=1.478120 best=1.478120 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=19 train_loss=0.866927 val_loss=1.459983 best=1.459983 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=20 train_loss=0.855132 val_loss=1.441375 best=1.441375 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=21 train_loss=0.843558 val_loss=1.422394 best=1.422394 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=22 train_loss=0.832206 val_loss=1.403170 best=1.403170 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=23 train_loss=0.821017 val_loss=1.383780 best=1.383780 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=24 train_loss=0.810018 val_loss=1.364284 best=1.364284 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=25 train_loss=0.799225 val_loss=1.344562 best=1.344562 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=26 train_loss=0.788628 val_loss=1.324176 best=1.324176 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=27 train_loss=0.778228 val_loss=1.303906 best=1.303906 es=0/5
[2026-05-16 09:33:00] [prediction][grid][cand_003_d2_w16] epoch=28 train_loss=0.768024 val_loss=1.283844 best=1.283844 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=29 train_loss=0.758017 val_loss=1.264042 best=1.264042 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=30 train_loss=0.748202 val_loss=1.244535 best=1.244535 es=0/5
