[2026-06-14 01:44:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:44:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_186_d4_w48/training_log.txt
[2026-06-14 01:44:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_186_d4_w48/training_stats.csv
[2026-06-14 01:44:58] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.219361 val_loss=0.303855 best=0.303855 es=0/10
[2026-06-14 01:44:59] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.220070 val_loss=0.283965 best=0.283965 es=0/10
[2026-06-14 01:44:59] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.210137 val_loss=0.270071 best=0.270071 es=0/10
[2026-06-14 01:44:59] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.204467 val_loss=0.279523 best=0.279523 es=0/10
[2026-06-14 01:44:59] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.202967 val_loss=0.274290 best=0.274290 es=0/10
[2026-06-14 01:45:00] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.199390 val_loss=0.276797 best=0.276797 es=0/10
[2026-06-14 01:45:00] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.198192 val_loss=0.278840 best=0.278840 es=0/10
[2026-06-14 01:45:00] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.197845 val_loss=0.276868 best=0.276868 es=0/10
[2026-06-14 01:45:01] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.196778 val_loss=0.274974 best=0.274974 es=0/10
[2026-06-14 01:45:01] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.199617 val_loss=0.276230 best=0.276230 es=0/10
[2026-06-14 01:45:01] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.198568 val_loss=0.274333 best=0.274333 es=0/10
[2026-06-14 01:45:02] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.194347 val_loss=0.277554 best=0.277554 es=0/10
[2026-06-14 01:45:02] Epoch 1 | architecture=[48, 48, 48, 43] train_loss=0.193085 val_loss=0.280123 best=0.280123 es=0/10
