[2026-06-13 20:30:38] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:30:38] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_128_d3_w43/training_log.txt
[2026-06-13 20:30:38] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_128_d3_w43/training_stats.csv
[2026-06-13 20:30:38] Epoch 1 | architecture=[43, 43, 43] train_loss=0.251929 val_loss=0.317271 best=0.317271 es=0/10
[2026-06-13 20:30:38] Epoch 1 | architecture=[43, 43, 43] train_loss=0.248275 val_loss=0.328766 best=0.328766 es=0/10
[2026-06-13 20:30:38] Epoch 1 | architecture=[43, 43, 43] train_loss=0.246231 val_loss=0.297750 best=0.297750 es=0/10
[2026-06-13 20:30:38] Epoch 1 | architecture=[43, 43, 43] train_loss=0.238487 val_loss=0.287222 best=0.287222 es=0/10
[2026-06-13 20:30:38] Epoch 1 | architecture=[43, 43, 43] train_loss=0.236282 val_loss=0.289934 best=0.289934 es=0/10
[2026-06-13 20:30:39] Epoch 1 | architecture=[43, 43, 43] train_loss=0.234385 val_loss=0.289134 best=0.289134 es=0/10
[2026-06-13 20:30:39] Epoch 1 | architecture=[43, 43, 43] train_loss=0.233046 val_loss=0.292094 best=0.292094 es=0/10
[2026-06-13 20:30:39] Epoch 1 | architecture=[43, 43, 43] train_loss=0.232774 val_loss=0.296615 best=0.296615 es=0/10
[2026-06-13 20:30:39] Epoch 1 | architecture=[43, 43, 43] train_loss=0.231427 val_loss=0.297953 best=0.297953 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.232221 val_loss=0.292579 best=0.292579 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.233881 val_loss=0.283375 best=0.283375 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.231118 val_loss=0.283028 best=0.283028 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.231698 val_loss=0.288097 best=0.288097 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.230128 val_loss=0.293622 best=0.293622 es=0/10
[2026-06-13 20:30:40] Epoch 1 | architecture=[43, 43, 43] train_loss=0.230001 val_loss=0.290833 best=0.290833 es=0/10
[2026-06-13 20:30:41] Epoch 1 | architecture=[43, 43, 43] train_loss=0.231646 val_loss=0.286897 best=0.286897 es=0/10
[2026-06-13 20:30:41] Epoch 1 | architecture=[43, 43, 43] train_loss=0.229134 val_loss=0.285891 best=0.285891 es=0/10
[2026-06-13 20:30:41] Epoch 1 | architecture=[43, 43, 43] train_loss=0.228457 val_loss=0.288275 best=0.288275 es=0/10
[2026-06-13 20:30:41] Epoch 1 | architecture=[43, 43, 43] train_loss=0.229796 val_loss=0.287337 best=0.287337 es=0/10
[2026-06-13 20:30:42] Epoch 1 | architecture=[43, 43, 43] train_loss=0.227608 val_loss=0.287471 best=0.287471 es=0/10
[2026-06-13 20:30:42] Epoch 1 | architecture=[43, 43, 43] train_loss=0.229381 val_loss=0.292396 best=0.292396 es=0/10
[2026-06-13 20:30:42] Epoch 1 | architecture=[43, 43, 43] train_loss=0.228562 val_loss=0.291188 best=0.291188 es=0/10
