[2026-06-12 21:24:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:24:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_401_d4_w101/training_log.txt
[2026-06-12 21:24:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_401_d4_w101/training_stats.csv
[2026-06-12 21:24:55] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.003858 val_loss=0.003223 best=0.003223 es=0/10
[2026-06-12 21:24:55] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.002214 val_loss=0.002424 best=0.002424 es=0/10
[2026-06-12 21:24:56] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.003232 val_loss=0.003133 best=0.003133 es=0/10
[2026-06-12 21:24:56] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.002907 val_loss=0.001182 best=0.001182 es=0/10
[2026-06-12 21:24:56] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001800 val_loss=0.001778 best=0.001778 es=0/10
[2026-06-12 21:24:56] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001648 val_loss=0.001263 best=0.001263 es=0/10
[2026-06-12 21:24:56] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.002148 val_loss=0.000957 best=0.000957 es=0/10
[2026-06-12 21:24:57] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001245 val_loss=0.000871 best=0.000871 es=0/10
[2026-06-12 21:24:57] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001032 val_loss=0.001038 best=0.001038 es=0/10
[2026-06-12 21:24:57] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001348 val_loss=0.000842 best=0.000842 es=0/10
[2026-06-12 21:24:57] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.002259 val_loss=0.000535 best=0.000535 es=0/10
[2026-06-12 21:24:57] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001671 val_loss=0.000888 best=0.000888 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001573 val_loss=0.000754 best=0.000754 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001756 val_loss=0.000673 best=0.000673 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001661 val_loss=0.000773 best=0.000773 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001281 val_loss=0.001024 best=0.001024 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.002145 val_loss=0.000778 best=0.000778 es=0/10
[2026-06-12 21:24:58] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.000691 val_loss=0.000708 best=0.000708 es=0/10
[2026-06-12 21:24:59] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.000810 val_loss=0.000851 best=0.000851 es=0/10
[2026-06-12 21:24:59] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.001074 val_loss=0.000748 best=0.000748 es=0/10
[2026-06-12 21:24:59] Epoch 1 | architecture=[101, 101, 100, 100] train_loss=0.000541 val_loss=0.000580 best=0.000580 es=0/10
