timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:48:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.20180610671292903,0.36543381214141846,270,0.36543381214141846,0,True
2026-06-12 20:48:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.2110277133625607,0.3036344647407532,270,0.3036344647407532,0,True
2026-06-12 20:48:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.18949918388280756,0.30706891417503357,270,0.30706891417503357,0,True
2026-06-12 20:48:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1777714168609575,0.29156097769737244,270,0.29156097769737244,0,True
2026-06-12 20:48:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16450723511881607,0.2906523048877716,270,0.2906523048877716,0,True
2026-06-12 20:48:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16077570253333381,0.28314489126205444,270,0.28314489126205444,0,True
2026-06-12 20:48:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1559868586617847,0.2859303951263428,270,0.2859303951263428,0,True
2026-06-12 20:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.15163544383506442,0.2859575152397156,270,0.2859575152397156,0,True
2026-06-12 20:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1501251223475434,0.2801356315612793,270,0.2801356315612793,0,True
2026-06-12 20:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14899509183542672,0.28436562418937683,270,0.28436562418937683,0,True
2026-06-12 20:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14939417759346407,0.28865841031074524,270,0.28865841031074524,0,True
2026-06-12 20:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14959781339695288,0.29127010703086853,270,0.29127010703086853,0,True
2026-06-12 20:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1500667896728183,0.292278915643692,270,0.292278915643692,0,True
2026-06-12 20:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14460458701779677,0.2886890769004822,270,0.2886890769004822,0,True
2026-06-12 20:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14790351342323216,0.2912268042564392,270,0.2912268042564392,0,True
2026-06-12 20:48:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14353555362931517,0.29424282908439636,270,0.29424282908439636,0,True
2026-06-12 20:48:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14215660181849502,0.29142266511917114,270,0.29142266511917114,0,True
2026-06-12 20:48:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14483872766411582,0.2944592535495758,270,0.2944592535495758,0,True
2026-06-12 20:48:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14382322193231695,0.29143837094306946,270,0.29143837094306946,0,True
