timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:45:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03304170545424841,0.1086663323594351,788,0.1086663323594351,0,True,0.9871495880037005,0.9692948486256691
2026-06-11 18:45:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027146925831864822,0.11011179558624633,788,0.11011179558624633,0,True,0.9894860265484822,0.9692432144025059
2026-06-11 18:45:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02744887386306241,0.11590851533900431,788,0.11590851533900431,0,True,0.9891417998752179,0.9681588957160806
2026-06-11 18:45:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027890022645264703,0.10793297253147083,788,0.10793297253147083,0,True,0.9889976549557884,0.9701898418271631
2026-06-11 18:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027769533318180575,0.1105693566978898,788,0.1105693566978898,0,True,0.9892665820442762,0.9688301406172011
2026-06-11 18:45:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026585529932857205,0.1091768021440016,788,0.1091768021440016,0,True,0.9895828403003377,0.9704135901275366
2026-06-11 18:45:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02683856188002263,0.1119531340146524,788,0.1119531340146524,0,True,0.9895053892988533,0.9692087915870639
2026-06-11 18:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02801202817068579,0.11524489515825007,788,0.11524489515825007,0,True,0.9890514403734859,0.9689678318789694
2026-06-11 18:45:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02773798008760885,0.11330983962546494,788,0.11330983962546494,0,True,0.9891482541253416,0.9689506204712484
2026-06-11 18:45:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027347531470779438,0.11285798129831291,788,0.11285798129831291,0,True,0.9892127966265786,0.9693809056642743
2026-06-11 18:45:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028818720231896522,0.11574908601728044,788,0.11574908601728044,0,True,0.9887846647017061,0.9677458219307757
2026-06-11 18:45:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02797292069263306,0.11081796812904683,788,0.11081796812904683,0,True,0.9891073772078914,0.9692087915870639
2026-06-11 18:45:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02683562247736146,0.11583895988236487,788,0.11583895988236487,0,True,0.989490329381898,0.9680212044543123
2026-06-11 18:46:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02866164709605604,0.1100070308646746,788,0.1100070308646746,0,True,0.9887782104515823,0.9690711003252956
