[2026-06-12 20:43:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_052_d2_w49/training_log.txt
[2026-06-12 20:43:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_052_d2_w49/training_stats.csv
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 4] train_loss=0.100054 val_loss=0.024653 best=0.024653 es=0/10
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 4] train_loss=0.051359 val_loss=0.046490 best=0.046490 es=0/10
[2026-06-12 20:43:25] Epoch 1 | architecture=[49, 4] train_loss=0.043070 val_loss=0.054304 best=0.054304 es=0/10
[2026-06-12 20:43:25] Epoch 1 | architecture=[49, 4] train_loss=0.040266 val_loss=0.042889 best=0.042889 es=0/10
[2026-06-12 20:43:25] Epoch 1 | architecture=[49, 4] train_loss=0.026885 val_loss=0.029774 best=0.029774 es=0/10
[2026-06-12 20:43:25] Epoch 1 | architecture=[49, 4] train_loss=0.022300 val_loss=0.027535 best=0.027535 es=0/10
[2026-06-12 20:43:26] Epoch 1 | architecture=[49, 4] train_loss=0.019361 val_loss=0.029967 best=0.029967 es=0/10
[2026-06-12 20:43:26] Epoch 1 | architecture=[49, 4] train_loss=0.019008 val_loss=0.030047 best=0.030047 es=0/10
[2026-06-12 20:43:26] Epoch 1 | architecture=[49, 4] train_loss=0.014569 val_loss=0.024671 best=0.024671 es=0/10
[2026-06-12 20:43:26] Epoch 1 | architecture=[49, 4] train_loss=0.013044 val_loss=0.018443 best=0.018443 es=0/10
[2026-06-12 20:43:27] Epoch 1 | architecture=[49, 4] train_loss=0.011974 val_loss=0.014296 best=0.014296 es=0/10
[2026-06-12 20:43:27] Epoch 1 | architecture=[49, 4] train_loss=0.010124 val_loss=0.011585 best=0.011585 es=0/10
[2026-06-12 20:43:27] Epoch 1 | architecture=[49, 4] train_loss=0.011206 val_loss=0.010471 best=0.010471 es=0/10
[2026-06-12 20:43:27] Epoch 1 | architecture=[49, 4] train_loss=0.008442 val_loss=0.010369 best=0.010369 es=0/10
[2026-06-12 20:43:28] Epoch 1 | architecture=[49, 4] train_loss=0.009100 val_loss=0.010199 best=0.010199 es=0/10
[2026-06-12 20:43:28] Epoch 1 | architecture=[49, 4] train_loss=0.009928 val_loss=0.009553 best=0.009553 es=0/10
[2026-06-12 20:43:28] Epoch 1 | architecture=[49, 4] train_loss=0.009087 val_loss=0.009474 best=0.009474 es=0/10
[2026-06-12 20:43:28] Epoch 1 | architecture=[49, 4] train_loss=0.008615 val_loss=0.009486 best=0.009486 es=0/10
[2026-06-12 20:43:29] Epoch 1 | architecture=[49, 4] train_loss=0.008716 val_loss=0.009053 best=0.009053 es=0/10
[2026-06-12 20:43:29] Epoch 1 | architecture=[49, 4] train_loss=0.008297 val_loss=0.009338 best=0.009338 es=0/10
[2026-06-12 20:43:29] Epoch 1 | architecture=[49, 4] train_loss=0.008070 val_loss=0.008895 best=0.008895 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[49, 4] train_loss=0.007483 val_loss=0.008725 best=0.008725 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[49, 4] train_loss=0.007456 val_loss=0.008616 best=0.008616 es=0/10
