[2026-06-13 20:26:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_072_d2_w37/training_log.txt
[2026-06-13 20:26:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_072_d2_w37/training_stats.csv
[2026-06-13 20:26:02] Epoch 1 | architecture=[37, 36] train_loss=0.675753 val_loss=0.357512 best=0.357512 es=0/10
[2026-06-13 20:26:02] Epoch 1 | architecture=[37, 36] train_loss=0.425828 val_loss=0.368092 best=0.368092 es=0/10
[2026-06-13 20:26:02] Epoch 1 | architecture=[37, 36] train_loss=0.346516 val_loss=0.360512 best=0.360512 es=0/10
[2026-06-13 20:26:03] Epoch 1 | architecture=[37, 36] train_loss=0.326962 val_loss=0.353077 best=0.353077 es=0/10
[2026-06-13 20:26:03] Epoch 1 | architecture=[37, 36] train_loss=0.317832 val_loss=0.343206 best=0.343206 es=0/10
[2026-06-13 20:26:03] Epoch 1 | architecture=[37, 36] train_loss=0.318361 val_loss=0.338285 best=0.338285 es=0/10
[2026-06-13 20:26:03] Epoch 1 | architecture=[37, 36] train_loss=0.309938 val_loss=0.331875 best=0.331875 es=0/10
[2026-06-13 20:26:04] Epoch 1 | architecture=[37, 36] train_loss=0.301872 val_loss=0.330874 best=0.330874 es=0/10
[2026-06-13 20:26:04] Epoch 1 | architecture=[37, 36] train_loss=0.296927 val_loss=0.333287 best=0.333287 es=0/10
[2026-06-13 20:26:04] Epoch 1 | architecture=[37, 36] train_loss=0.295251 val_loss=0.334614 best=0.334614 es=0/10
[2026-06-13 20:26:04] Epoch 1 | architecture=[37, 36] train_loss=0.295095 val_loss=0.330103 best=0.330103 es=0/10
[2026-06-13 20:26:04] Epoch 1 | architecture=[37, 36] train_loss=0.293413 val_loss=0.331692 best=0.331692 es=0/10
[2026-06-13 20:26:05] Epoch 1 | architecture=[37, 36] train_loss=0.292565 val_loss=0.338073 best=0.338073 es=0/10
[2026-06-13 20:26:05] Epoch 1 | architecture=[37, 36] train_loss=0.292000 val_loss=0.339585 best=0.339585 es=0/10
[2026-06-13 20:26:05] Epoch 1 | architecture=[37, 36] train_loss=0.289252 val_loss=0.334561 best=0.334561 es=0/10
[2026-06-13 20:26:05] Epoch 1 | architecture=[37, 36] train_loss=0.286719 val_loss=0.322561 best=0.322561 es=0/10
[2026-06-13 20:26:05] Epoch 1 | architecture=[37, 36] train_loss=0.286937 val_loss=0.318114 best=0.318114 es=0/10
[2026-06-13 20:26:06] Epoch 1 | architecture=[37, 36] train_loss=0.286910 val_loss=0.319372 best=0.319372 es=0/10
[2026-06-13 20:26:06] Epoch 1 | architecture=[37, 36] train_loss=0.286435 val_loss=0.320423 best=0.320423 es=0/10
[2026-06-13 20:26:06] Epoch 1 | architecture=[37, 36] train_loss=0.285289 val_loss=0.320413 best=0.320413 es=0/10
[2026-06-13 20:26:06] Epoch 1 | architecture=[37, 36] train_loss=0.288184 val_loss=0.316984 best=0.316984 es=0/10
[2026-06-13 20:26:07] Epoch 1 | architecture=[37, 36] train_loss=0.285304 val_loss=0.315569 best=0.315569 es=0/10
[2026-06-13 20:26:07] Epoch 1 | architecture=[37, 36] train_loss=0.283269 val_loss=0.316574 best=0.316574 es=0/10
[2026-06-13 20:26:07] Epoch 1 | architecture=[37, 36] train_loss=0.280651 val_loss=0.322287 best=0.322287 es=0/10
[2026-06-13 20:26:07] Epoch 1 | architecture=[37, 36] train_loss=0.282451 val_loss=0.325224 best=0.325224 es=0/10
[2026-06-13 20:26:08] Epoch 1 | architecture=[37, 36] train_loss=0.281632 val_loss=0.319023 best=0.319023 es=0/10
[2026-06-13 20:26:08] Epoch 1 | architecture=[37, 36] train_loss=0.285018 val_loss=0.319151 best=0.319151 es=0/10
[2026-06-13 20:26:08] Epoch 1 | architecture=[37, 36] train_loss=0.284398 val_loss=0.317827 best=0.317827 es=0/10
[2026-06-13 20:26:08] Epoch 1 | architecture=[37, 36] train_loss=0.281902 val_loss=0.318837 best=0.318837 es=0/10
[2026-06-13 20:26:08] Epoch 1 | architecture=[37, 36] train_loss=0.284422 val_loss=0.318846 best=0.318846 es=0/10
[2026-06-13 20:26:09] Epoch 1 | architecture=[37, 36] train_loss=0.280094 val_loss=0.318091 best=0.318091 es=0/10
[2026-06-13 20:26:09] Epoch 1 | architecture=[37, 36] train_loss=0.282460 val_loss=0.318516 best=0.318516 es=0/10
