timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 03:48:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.001886851368962532,0.0009945534324586197,147,0.0009945534324586197,0,True,0.6787012802033905
2026-06-11 03:48:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0014187593538832566,0.0008760988689859736,147,0.0008760988689859736,0,True,0.6689196035334658
2026-06-11 03:48:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0012715885160649021,0.0007890430051924252,147,0.0007890430051924252,0,True,0.6748929143838373
2026-06-11 03:48:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011836481870062226,0.0007968359589587287,147,0.0007968359589587287,0,True,0.6824000259933817
2026-06-11 03:48:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.001116336322793036,0.0007318788135035457,147,0.0007318788135035457,0,True,0.6863826278702108
2026-06-11 03:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011641668103344544,0.0007087104478127244,147,0.0007087104478127244,0,True,0.6819654236277835
2026-06-11 03:48:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.001232931051884401,0.0008002020453244989,147,0.0008002020453244989,0,True,0.6697771411983727
2026-06-11 03:48:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011988732018110991,0.0007721396492674241,147,0.0007721396492674241,0,True,0.6553112745601537
2026-06-11 03:48:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.001073427694709762,0.0006766765873263243,147,0.0006766765873263243,0,True,0.6808147906311974
2026-06-11 03:48:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011132642850463228,0.000734312272525244,147,0.000734312272525244,0,True,0.679895968654664
2026-06-11 03:48:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011357457060912513,0.0007498588206516436,147,0.0007498588206516436,0,True,0.6757812010516654
2026-06-11 03:48:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011055145027054382,0.0007614202755350161,147,0.0007614202755350161,0,True,0.6662824829528724
2026-06-11 03:48:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0013705978174919694,0.00077433814314446,147,0.00077433814314446,0,True,0.6666682010123993
2026-06-11 03:48:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011151439996895385,0.0006579466374953908,147,0.0006579466374953908,0,True,0.6672965487603366
2026-06-11 03:48:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,1,0.0011055251297736161,0.0006479266965912335,147,0.0006479266965912335,0,True,0.6833564045688696
