[2026-06-12 21:36:38] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:36:38] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_503_d5_w106/training_log.txt
[2026-06-12 21:36:38] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_503_d5_w106/training_stats.csv
[2026-06-12 21:36:38] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.004670 val_loss=0.002042 best=0.002042 es=0/10
[2026-06-12 21:36:39] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.002510 val_loss=0.002164 best=0.002164 es=0/10
[2026-06-12 21:36:39] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.002447 val_loss=0.001292 best=0.001292 es=0/10
[2026-06-12 21:36:39] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.003055 val_loss=0.001158 best=0.001158 es=0/10
[2026-06-12 21:36:40] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001776 val_loss=0.001012 best=0.001012 es=0/10
[2026-06-12 21:36:40] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.002507 val_loss=0.000872 best=0.000872 es=0/10
[2026-06-12 21:36:40] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001093 val_loss=0.000868 best=0.000868 es=0/10
[2026-06-12 21:36:40] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001774 val_loss=0.000871 best=0.000871 es=0/10
[2026-06-12 21:36:41] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001317 val_loss=0.000716 best=0.000716 es=0/10
[2026-06-12 21:36:41] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001666 val_loss=0.000457 best=0.000457 es=0/10
[2026-06-12 21:36:41] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001276 val_loss=0.000595 best=0.000595 es=0/10
[2026-06-12 21:36:41] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000776 val_loss=0.000560 best=0.000560 es=0/10
[2026-06-12 21:36:42] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001238 val_loss=0.000416 best=0.000416 es=0/10
[2026-06-12 21:36:42] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001064 val_loss=0.000587 best=0.000587 es=0/10
[2026-06-12 21:36:42] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000713 val_loss=0.000567 best=0.000567 es=0/10
[2026-06-12 21:36:42] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001823 val_loss=0.000418 best=0.000418 es=0/10
[2026-06-12 21:36:42] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000930 val_loss=0.000363 best=0.000363 es=0/10
[2026-06-12 21:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000714 val_loss=0.000360 best=0.000360 es=0/10
[2026-06-12 21:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000890 val_loss=0.000245 best=0.000245 es=0/10
[2026-06-12 21:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001800 val_loss=0.000462 best=0.000462 es=0/10
[2026-06-12 21:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.004000 val_loss=0.000345 best=0.000345 es=0/10
[2026-06-12 21:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000405 val_loss=0.000238 best=0.000238 es=0/10
[2026-06-12 21:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000447 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-12 21:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000707 val_loss=0.000236 best=0.000236 es=0/10
[2026-06-12 21:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001143 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-12 21:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001149 val_loss=0.000310 best=0.000310 es=0/10
[2026-06-12 21:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.001076 val_loss=0.000362 best=0.000362 es=0/10
[2026-06-12 21:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000590 val_loss=0.000299 best=0.000299 es=0/10
[2026-06-12 21:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 80] train_loss=0.000803 val_loss=0.000347 best=0.000347 es=0/10
