[2026-06-11 00:45:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:45:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_243_d4_w61/training_log.txt
[2026-06-11 00:45:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_243_d4_w61/training_stats.csv
[2026-06-11 00:45:21] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.189580 val_loss=0.341513 best=0.341513 es=0/10
[2026-06-11 00:45:21] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.194547 val_loss=0.308855 best=0.308855 es=0/10
[2026-06-11 00:45:21] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.172891 val_loss=0.284614 best=0.284614 es=0/10
[2026-06-11 00:45:22] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.168486 val_loss=0.282834 best=0.282834 es=0/10
[2026-06-11 00:45:22] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.167798 val_loss=0.274751 best=0.274751 es=0/10
[2026-06-11 00:45:22] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.166087 val_loss=0.279093 best=0.279093 es=0/10
[2026-06-11 00:45:22] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.164008 val_loss=0.283141 best=0.283141 es=0/10
[2026-06-11 00:45:23] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.162591 val_loss=0.288525 best=0.288525 es=0/10
[2026-06-11 00:45:23] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.160575 val_loss=0.284527 best=0.284527 es=0/10
[2026-06-11 00:45:23] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.157669 val_loss=0.279665 best=0.279665 es=0/10
[2026-06-11 00:45:23] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.157975 val_loss=0.283814 best=0.283814 es=0/10
[2026-06-11 00:45:24] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.159994 val_loss=0.291191 best=0.291191 es=0/10
[2026-06-11 00:45:24] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.160496 val_loss=0.288300 best=0.288300 es=0/10
[2026-06-11 00:45:24] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.160174 val_loss=0.282478 best=0.282478 es=0/10
[2026-06-11 00:45:24] Epoch 1 | architecture=[61, 61, 61, 61] train_loss=0.155722 val_loss=0.281687 best=0.281687 es=0/10
