[2026-06-15 06:55:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:55:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_055_d2_w28/training_log.txt
[2026-06-15 06:55:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_055_d2_w28/training_stats.csv
[2026-06-15 06:55:12] Epoch 1 | architecture=[28, 28] train_loss=0.288123 val_loss=0.313011 best=0.313011 es=0/10
[2026-06-15 06:55:12] Epoch 1 | architecture=[28, 28] train_loss=0.289316 val_loss=0.313078 best=0.313078 es=0/10
[2026-06-15 06:55:13] Epoch 1 | architecture=[28, 28] train_loss=0.287323 val_loss=0.311430 best=0.311430 es=0/10
[2026-06-15 06:55:13] Epoch 1 | architecture=[28, 28] train_loss=0.289720 val_loss=0.303682 best=0.303682 es=0/10
[2026-06-15 06:55:13] Epoch 1 | architecture=[28, 28] train_loss=0.286248 val_loss=0.301999 best=0.301999 es=0/10
[2026-06-15 06:55:13] Epoch 1 | architecture=[28, 28] train_loss=0.286664 val_loss=0.305655 best=0.305655 es=0/10
[2026-06-15 06:55:14] Epoch 1 | architecture=[28, 28] train_loss=0.287555 val_loss=0.310983 best=0.310983 es=0/10
[2026-06-15 06:55:14] Epoch 1 | architecture=[28, 28] train_loss=0.285224 val_loss=0.311692 best=0.311692 es=0/10
[2026-06-15 06:55:14] Epoch 1 | architecture=[28, 28] train_loss=0.286214 val_loss=0.312111 best=0.312111 es=0/10
[2026-06-15 06:55:14] Epoch 1 | architecture=[28, 28] train_loss=0.285889 val_loss=0.305907 best=0.305907 es=0/10
[2026-06-15 06:55:15] Epoch 1 | architecture=[28, 28] train_loss=0.283442 val_loss=0.305779 best=0.305779 es=0/10
[2026-06-15 06:55:15] Epoch 1 | architecture=[28, 28] train_loss=0.283601 val_loss=0.308705 best=0.308705 es=0/10
[2026-06-15 06:55:15] Epoch 1 | architecture=[28, 28] train_loss=0.283810 val_loss=0.310323 best=0.310323 es=0/10
[2026-06-15 06:55:15] Epoch 1 | architecture=[28, 28] train_loss=0.284383 val_loss=0.304789 best=0.304789 es=0/10
[2026-06-15 06:55:16] Epoch 1 | architecture=[28, 28] train_loss=0.284765 val_loss=0.303107 best=0.303107 es=0/10
