[2026-06-14 01:47:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:47:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_211_d4_w53/training_log.txt
[2026-06-14 01:47:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_211_d4_w53/training_stats.csv
[2026-06-14 01:47:31] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.208661 val_loss=0.325269 best=0.325269 es=0/10
[2026-06-14 01:47:31] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.214466 val_loss=0.294011 best=0.294011 es=0/10
[2026-06-14 01:47:32] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.198667 val_loss=0.284497 best=0.284497 es=0/10
[2026-06-14 01:47:32] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.198825 val_loss=0.269845 best=0.269845 es=0/10
[2026-06-14 01:47:32] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.187493 val_loss=0.281151 best=0.281151 es=0/10
[2026-06-14 01:47:33] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.192197 val_loss=0.279705 best=0.279705 es=0/10
[2026-06-14 01:47:33] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.186966 val_loss=0.271576 best=0.271576 es=0/10
[2026-06-14 01:47:34] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.190833 val_loss=0.273476 best=0.273476 es=0/10
[2026-06-14 01:47:34] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.189598 val_loss=0.273315 best=0.273315 es=0/10
[2026-06-14 01:47:35] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.184945 val_loss=0.279443 best=0.279443 es=0/10
[2026-06-14 01:47:35] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.184753 val_loss=0.283164 best=0.283164 es=0/10
[2026-06-14 01:47:35] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.187556 val_loss=0.280751 best=0.280751 es=0/10
[2026-06-14 01:47:35] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.181844 val_loss=0.276125 best=0.276125 es=0/10
[2026-06-14 01:47:36] Epoch 1 | architecture=[53, 53, 53, 53] train_loss=0.182720 val_loss=0.276259 best=0.276259 es=0/10
