[2026-06-14 01:39:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:39:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_135_d3_w46/training_log.txt
[2026-06-14 01:39:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_135_d3_w46/training_stats.csv
[2026-06-14 01:39:33] Epoch 1 | architecture=[46, 45, 45] train_loss=0.253919 val_loss=0.296968 best=0.296968 es=0/10
[2026-06-14 01:39:34] Epoch 1 | architecture=[46, 45, 45] train_loss=0.241535 val_loss=0.292310 best=0.292310 es=0/10
[2026-06-14 01:39:34] Epoch 1 | architecture=[46, 45, 45] train_loss=0.245223 val_loss=0.284534 best=0.284534 es=0/10
[2026-06-14 01:39:35] Epoch 1 | architecture=[46, 45, 45] train_loss=0.247506 val_loss=0.281938 best=0.281938 es=0/10
[2026-06-14 01:39:35] Epoch 1 | architecture=[46, 45, 45] train_loss=0.237176 val_loss=0.283725 best=0.283725 es=0/10
[2026-06-14 01:39:36] Epoch 1 | architecture=[46, 45, 45] train_loss=0.243279 val_loss=0.299248 best=0.299248 es=0/10
[2026-06-14 01:39:36] Epoch 1 | architecture=[46, 45, 45] train_loss=0.235710 val_loss=0.298037 best=0.298037 es=0/10
[2026-06-14 01:39:36] Epoch 1 | architecture=[46, 45, 45] train_loss=0.233734 val_loss=0.296711 best=0.296711 es=0/10
[2026-06-14 01:39:37] Epoch 1 | architecture=[46, 45, 45] train_loss=0.232422 val_loss=0.293453 best=0.293453 es=0/10
[2026-06-14 01:39:37] Epoch 1 | architecture=[46, 45, 45] train_loss=0.230958 val_loss=0.291408 best=0.291408 es=0/10
[2026-06-14 01:39:37] Epoch 1 | architecture=[46, 45, 45] train_loss=0.230636 val_loss=0.291267 best=0.291267 es=0/10
[2026-06-14 01:39:38] Epoch 1 | architecture=[46, 45, 45] train_loss=0.231372 val_loss=0.293174 best=0.293174 es=0/10
[2026-06-14 01:39:38] Epoch 1 | architecture=[46, 45, 45] train_loss=0.229782 val_loss=0.300875 best=0.300875 es=0/10
[2026-06-14 01:39:38] Epoch 1 | architecture=[46, 45, 45] train_loss=0.230041 val_loss=0.303668 best=0.303668 es=0/10
