timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-15 19:07:44,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,1,1822,4,8.316587847332622,5.434863567352295,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,5.434863567352295,1,0,True,,,
2026-06-15 19:09:00,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,2,1822,4,16.737134750499283,20.24131965637207,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,5.434863567352295,1,1,False,,,
2026-06-15 19:10:17,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,3,1822,4,9.139481841131698,2.90779972076416,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,2.90779972076416,3,0,True,,,
2026-06-15 19:12:02,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,4,1822,4,2.4216485051221626,5.068221569061279,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,2.90779972076416,3,1,False,,,
2026-06-15 19:13:10,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,5,1822,4,4.550066321395164,2.706352710723877,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,2.706352710723877,5,0,True,,,
2026-06-15 19:14:15,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,6,1822,4,1.662615374077198,1.1919970512390137,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,1.1919970512390137,6,0,True,,,
2026-06-15 19:15:08,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,7,1822,4,1.2637974675311598,1.384366750717163,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,1.1919970512390137,6,1,False,,,
2026-06-15 19:16:45,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,8,1822,4,1.086558808074441,0.7948019504547119,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.7948019504547119,8,0,True,,,
2026-06-15 19:18:04,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,9,1822,4,0.7268735052541245,0.6267842650413513,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.6267842650413513,9,0,True,,,
2026-06-15 19:19:23,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,10,1822,4,0.6336624681256539,0.5422921776771545,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.5422921776771545,10,0,True,,,
2026-06-15 19:20:10,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,11,1822,4,0.5441542548495669,0.5607368350028992,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.5422921776771545,10,1,False,,,
2026-06-15 19:22:03,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,12,1822,4,0.5358871037876883,0.451803058385849,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.451803058385849,12,0,True,,,
2026-06-15 19:23:10,prediction_stl_ablation_r04_d04_w1822_1822_1822_1822_1822,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,13,1822,4,0.5033231294432352,0.47105276584625244,prediction,stl_ablation_r04_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.451803058385849,12,1,False,,,
