[2026-06-10 19:56:52] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:56:52] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_033_d1_w34/training_log.txt
[2026-06-10 19:56:52] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_033_d1_w34/training_stats.csv
[2026-06-10 19:56:52] [CANDIDATE] task=prediction phase=ae_width_only index=33 search_phase=width architecture=[34]
[2026-06-10 19:56:52] [prediction][ae_width_only][cand_033_d1_w34] epoch=1 architecture=[34] train_loss=0.309726 val_loss=0.337190 candidate_best=0.337190 global_best=0.317645 es=0/10
[2026-06-10 19:56:53] [prediction][ae_width_only][cand_033_d1_w34] epoch=2 architecture=[34] train_loss=0.305158 val_loss=0.327251 candidate_best=0.327251 global_best=0.317645 es=0/10
[2026-06-10 19:56:53] [prediction][ae_width_only][cand_033_d1_w34] epoch=3 architecture=[34] train_loss=0.302104 val_loss=0.321260 candidate_best=0.321260 global_best=0.317645 es=0/10
[2026-06-10 19:56:53] [prediction][ae_width_only][cand_033_d1_w34] epoch=4 architecture=[34] train_loss=0.301887 val_loss=0.317598 candidate_best=0.317598 global_best=0.317598 es=0/10
[2026-06-10 19:56:54] [prediction][ae_width_only][cand_033_d1_w34] epoch=5 architecture=[34] train_loss=0.301433 val_loss=0.316233 candidate_best=0.316233 global_best=0.316233 es=0/10
[2026-06-10 19:56:54] [prediction][ae_width_only][cand_033_d1_w34] epoch=6 architecture=[34] train_loss=0.300754 val_loss=0.316971 candidate_best=0.316233 global_best=0.316233 es=1/10
[2026-06-10 19:56:54] [prediction][ae_width_only][cand_033_d1_w34] epoch=7 architecture=[34] train_loss=0.300623 val_loss=0.318425 candidate_best=0.316233 global_best=0.316233 es=2/10
[2026-06-10 19:56:55] [prediction][ae_width_only][cand_033_d1_w34] epoch=8 architecture=[34] train_loss=0.300779 val_loss=0.319457 candidate_best=0.316233 global_best=0.316233 es=3/10
[2026-06-10 19:56:55] [prediction][ae_width_only][cand_033_d1_w34] epoch=9 architecture=[34] train_loss=0.300836 val_loss=0.320011 candidate_best=0.316233 global_best=0.316233 es=4/10
[2026-06-10 19:56:55] [prediction][ae_width_only][cand_033_d1_w34] epoch=10 architecture=[34] train_loss=0.300819 val_loss=0.320148 candidate_best=0.316233 global_best=0.316233 es=5/10
[2026-06-10 19:56:56] [prediction][ae_width_only][cand_033_d1_w34] epoch=11 architecture=[34] train_loss=0.300819 val_loss=0.319786 candidate_best=0.316233 global_best=0.316233 es=6/10
[2026-06-10 19:56:56] [prediction][ae_width_only][cand_033_d1_w34] epoch=12 architecture=[34] train_loss=0.300710 val_loss=0.318872 candidate_best=0.316233 global_best=0.316233 es=7/10
[2026-06-10 19:56:57] [prediction][ae_width_only][cand_033_d1_w34] epoch=13 architecture=[34] train_loss=0.300348 val_loss=0.317530 candidate_best=0.316233 global_best=0.316233 es=8/10
[2026-06-10 19:56:57] [prediction][ae_width_only][cand_033_d1_w34] epoch=14 architecture=[34] train_loss=0.299891 val_loss=0.316393 candidate_best=0.316233 global_best=0.316233 es=9/10
[2026-06-10 19:56:57] [prediction][ae_width_only][cand_033_d1_w34] epoch=15 architecture=[34] train_loss=0.299601 val_loss=0.315761 candidate_best=0.315761 global_best=0.315761 es=0/10
[2026-06-10 19:56:58] [prediction][ae_width_only][cand_033_d1_w34] epoch=16 architecture=[34] train_loss=0.299535 val_loss=0.315574 candidate_best=0.315574 global_best=0.315574 es=0/10
[2026-06-10 19:56:58] [prediction][ae_width_only][cand_033_d1_w34] epoch=17 architecture=[34] train_loss=0.299551 val_loss=0.315691 candidate_best=0.315574 global_best=0.315574 es=1/10
[2026-06-10 19:56:58] [prediction][ae_width_only][cand_033_d1_w34] epoch=18 architecture=[34] train_loss=0.299536 val_loss=0.316066 candidate_best=0.315574 global_best=0.315574 es=2/10
[2026-06-10 19:56:58] [prediction][ae_width_only][cand_033_d1_w34] epoch=19 architecture=[34] train_loss=0.299500 val_loss=0.316544 candidate_best=0.315574 global_best=0.315574 es=3/10
[2026-06-10 19:56:59] [prediction][ae_width_only][cand_033_d1_w34] epoch=20 architecture=[34] train_loss=0.299475 val_loss=0.316922 candidate_best=0.315574 global_best=0.315574 es=4/10
[2026-06-10 19:56:59] [prediction][ae_width_only][cand_033_d1_w34] epoch=21 architecture=[34] train_loss=0.299430 val_loss=0.317068 candidate_best=0.315574 global_best=0.315574 es=5/10
[2026-06-10 19:57:00] [prediction][ae_width_only][cand_033_d1_w34] epoch=22 architecture=[34] train_loss=0.299332 val_loss=0.317003 candidate_best=0.315574 global_best=0.315574 es=6/10
[2026-06-10 19:57:00] [prediction][ae_width_only][cand_033_d1_w34] epoch=23 architecture=[34] train_loss=0.299216 val_loss=0.316785 candidate_best=0.315574 global_best=0.315574 es=7/10
[2026-06-10 19:57:01] [prediction][ae_width_only][cand_033_d1_w34] epoch=24 architecture=[34] train_loss=0.299135 val_loss=0.316510 candidate_best=0.315574 global_best=0.315574 es=8/10
[2026-06-10 19:57:01] [prediction][ae_width_only][cand_033_d1_w34] epoch=25 architecture=[34] train_loss=0.299080 val_loss=0.316169 candidate_best=0.315574 global_best=0.315574 es=9/10
[2026-06-10 19:57:01] [prediction][ae_width_only][cand_033_d1_w34] epoch=26 architecture=[34] train_loss=0.299004 val_loss=0.315780 candidate_best=0.315574 global_best=0.315574 es=10/10
