[2026-06-11 02:16:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:16:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_864_d7_w126/training_log.txt
[2026-06-11 02:16:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_864_d7_w126/training_stats.csv
[2026-06-11 02:16:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.004513 val_loss=0.001344 best=0.001344 es=0/10
[2026-06-11 02:16:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.003718 val_loss=0.003289 best=0.003289 es=0/10
[2026-06-11 02:16:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.004907 val_loss=0.001926 best=0.001926 es=0/10
[2026-06-11 02:16:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.002249 val_loss=0.001103 best=0.001103 es=0/10
[2026-06-11 02:16:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001964 val_loss=0.001292 best=0.001292 es=0/10
[2026-06-11 02:16:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.004867 val_loss=0.001348 best=0.001348 es=0/10
[2026-06-11 02:16:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.002235 val_loss=0.001372 best=0.001372 es=0/10
[2026-06-11 02:16:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.003689 val_loss=0.000644 best=0.000644 es=0/10
[2026-06-11 02:16:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001147 val_loss=0.000416 best=0.000416 es=0/10
[2026-06-11 02:16:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001684 val_loss=0.000967 best=0.000967 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001741 val_loss=0.000692 best=0.000692 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001025 val_loss=0.000349 best=0.000349 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001151 val_loss=0.000328 best=0.000328 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000719 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001353 val_loss=0.000435 best=0.000435 es=0/10
[2026-06-11 02:16:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000772 val_loss=0.000306 best=0.000306 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.002781 val_loss=0.000269 best=0.000269 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001013 val_loss=0.000477 best=0.000477 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000579 val_loss=0.000446 best=0.000446 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.001092 val_loss=0.000198 best=0.000198 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000851 val_loss=0.000217 best=0.000217 es=0/10
[2026-06-11 02:16:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000401 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-11 02:16:05] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.002511 val_loss=0.000295 best=0.000295 es=0/10
[2026-06-11 02:16:05] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 109] train_loss=0.000635 val_loss=0.000244 best=0.000244 es=0/10
