[2026-06-11 01:32:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:32:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_430_d5_w106/training_log.txt
[2026-06-11 01:32:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_430_d5_w106/training_stats.csv
[2026-06-11 01:32:31] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.019305 val_loss=0.085952 best=0.085952 es=0/10
[2026-06-11 01:32:31] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.022560 val_loss=0.009008 best=0.009008 es=0/10
[2026-06-11 01:32:31] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.014124 val_loss=0.019529 best=0.019529 es=0/10
[2026-06-11 01:32:31] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.011796 val_loss=0.007692 best=0.007692 es=0/10
[2026-06-11 01:32:32] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.005787 val_loss=0.015418 best=0.015418 es=0/10
[2026-06-11 01:32:32] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.006984 val_loss=0.005565 best=0.005565 es=0/10
[2026-06-11 01:32:32] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.004617 val_loss=0.008320 best=0.008320 es=0/10
[2026-06-11 01:32:32] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.004245 val_loss=0.009147 best=0.009147 es=0/10
[2026-06-11 01:32:33] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.004809 val_loss=0.005047 best=0.005047 es=0/10
[2026-06-11 01:32:33] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.004412 val_loss=0.003455 best=0.003455 es=0/10
[2026-06-11 01:32:33] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003027 val_loss=0.002706 best=0.002706 es=0/10
[2026-06-11 01:32:33] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003617 val_loss=0.003148 best=0.003148 es=0/10
[2026-06-11 01:32:34] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003263 val_loss=0.004084 best=0.004084 es=0/10
[2026-06-11 01:32:34] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003348 val_loss=0.001967 best=0.001967 es=0/10
[2026-06-11 01:32:34] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001841 val_loss=0.002766 best=0.002766 es=0/10
[2026-06-11 01:32:34] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003023 val_loss=0.002301 best=0.002301 es=0/10
[2026-06-11 01:32:34] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002298 val_loss=0.002568 best=0.002568 es=0/10
[2026-06-11 01:32:35] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002208 val_loss=0.001983 best=0.001983 es=0/10
[2026-06-11 01:32:35] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001675 val_loss=0.001665 best=0.001665 es=0/10
[2026-06-11 01:32:35] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001508 val_loss=0.001979 best=0.001979 es=0/10
[2026-06-11 01:32:35] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001447 val_loss=0.001732 best=0.001732 es=0/10
[2026-06-11 01:32:35] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003780 val_loss=0.001791 best=0.001791 es=0/10
[2026-06-11 01:32:36] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002055 val_loss=0.001707 best=0.001707 es=0/10
[2026-06-11 01:32:36] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002480 val_loss=0.001714 best=0.001714 es=0/10
[2026-06-11 01:32:36] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001514 val_loss=0.001627 best=0.001627 es=0/10
[2026-06-11 01:32:36] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001549 val_loss=0.001422 best=0.001422 es=0/10
[2026-06-11 01:32:36] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002989 val_loss=0.001551 best=0.001551 es=0/10
[2026-06-11 01:32:37] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001635 val_loss=0.001491 best=0.001491 es=0/10
