[2026-06-14 02:03:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:03:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_354_d5_w71/training_log.txt
[2026-06-14 02:03:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_354_d5_w71/training_stats.csv
[2026-06-14 02:03:03] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.128784 val_loss=0.323870 best=0.323870 es=0/10
[2026-06-14 02:03:03] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.129244 val_loss=0.314182 best=0.314182 es=0/10
[2026-06-14 02:03:04] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.105207 val_loss=0.317313 best=0.317313 es=0/10
[2026-06-14 02:03:04] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.108034 val_loss=0.312487 best=0.312487 es=0/10
[2026-06-14 02:03:04] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.102168 val_loss=0.297772 best=0.297772 es=0/10
[2026-06-14 02:03:05] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.098626 val_loss=0.290852 best=0.290852 es=0/10
[2026-06-14 02:03:05] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.097498 val_loss=0.293906 best=0.293906 es=0/10
[2026-06-14 02:03:05] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.093705 val_loss=0.289452 best=0.289452 es=0/10
[2026-06-14 02:03:06] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.091632 val_loss=0.293345 best=0.293345 es=0/10
[2026-06-14 02:03:06] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.093836 val_loss=0.293837 best=0.293837 es=0/10
[2026-06-14 02:03:06] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.094660 val_loss=0.295613 best=0.295613 es=0/10
[2026-06-14 02:03:07] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.090388 val_loss=0.295907 best=0.295907 es=0/10
[2026-06-14 02:03:07] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.086009 val_loss=0.292216 best=0.292216 es=0/10
[2026-06-14 02:03:08] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.087759 val_loss=0.298520 best=0.298520 es=0/10
[2026-06-14 02:03:08] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.089063 val_loss=0.297780 best=0.297780 es=0/10
[2026-06-14 02:03:09] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.088712 val_loss=0.295332 best=0.295332 es=0/10
[2026-06-14 02:03:09] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.085877 val_loss=0.289913 best=0.289913 es=0/10
[2026-06-14 02:03:09] Epoch 1 | architecture=[71, 71, 71, 71, 71] train_loss=0.090374 val_loss=0.292254 best=0.292254 es=0/10
