[2026-06-12 22:16:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:16:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_852_d7_w126/training_log.txt
[2026-06-12 22:16:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_852_d7_w126/training_stats.csv
[2026-06-12 22:16:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.008327 val_loss=0.001355 best=0.001355 es=0/10
[2026-06-12 22:16:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.003756 val_loss=0.001411 best=0.001411 es=0/10
[2026-06-12 22:16:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.004613 val_loss=0.002663 best=0.002663 es=0/10
[2026-06-12 22:16:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.004245 val_loss=0.001154 best=0.001154 es=0/10
[2026-06-12 22:16:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002743 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-12 22:16:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002414 val_loss=0.001840 best=0.001840 es=0/10
[2026-06-12 22:16:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001527 val_loss=0.001127 best=0.001127 es=0/10
[2026-06-12 22:16:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001210 val_loss=0.000402 best=0.000402 es=0/10
[2026-06-12 22:16:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001826 val_loss=0.000366 best=0.000366 es=0/10
[2026-06-12 22:16:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000794 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-12 22:16:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002414 val_loss=0.000381 best=0.000381 es=0/10
[2026-06-12 22:16:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002548 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-12 22:16:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001189 val_loss=0.000186 best=0.000186 es=0/10
[2026-06-12 22:16:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002620 val_loss=0.000265 best=0.000265 es=0/10
[2026-06-12 22:16:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.002197 val_loss=0.000453 best=0.000453 es=0/10
[2026-06-12 22:16:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000439 val_loss=0.000320 best=0.000320 es=0/10
[2026-06-12 22:16:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000506 val_loss=0.000287 best=0.000287 es=0/10
[2026-06-12 22:16:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001055 val_loss=0.000413 best=0.000413 es=0/10
[2026-06-12 22:16:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.001591 val_loss=0.000296 best=0.000296 es=0/10
[2026-06-12 22:16:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.003287 val_loss=0.000236 best=0.000236 es=0/10
[2026-06-12 22:16:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000946 val_loss=0.000251 best=0.000251 es=0/10
[2026-06-12 22:16:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000842 val_loss=0.000192 best=0.000192 es=0/10
[2026-06-12 22:16:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 97] train_loss=0.000495 val_loss=0.000274 best=0.000274 es=0/10
