[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:02:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_026_d5_w12/training_log.txt
[2026-05-16 11:02:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_026_d5_w12/training_stats.csv
[2026-05-16 11:02:53] [prediction][nas][cand_026_d5_w12] epoch=1 train_loss=1.260646 val_loss=1.598529 best=1.598529 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=2 train_loss=1.233419 val_loss=1.595282 best=1.595282 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=3 train_loss=1.206759 val_loss=1.593559 best=1.593559 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=4 train_loss=1.180651 val_loss=1.591577 best=1.591577 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=5 train_loss=1.155227 val_loss=1.589480 best=1.589480 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=6 train_loss=1.130800 val_loss=1.587208 best=1.587208 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=7 train_loss=1.107871 val_loss=1.585356 best=1.585356 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=8 train_loss=1.086437 val_loss=1.583740 best=1.583740 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=9 train_loss=1.065844 val_loss=1.582016 best=1.582016 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=10 train_loss=1.046208 val_loss=1.580058 best=1.580058 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=11 train_loss=1.027522 val_loss=1.577639 best=1.577639 es=0/5
[2026-05-16 11:02:54] [prediction][nas][cand_026_d5_w12] epoch=12 train_loss=1.009923 val_loss=1.574856 best=1.574856 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=13 train_loss=0.993486 val_loss=1.571711 best=1.571711 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=14 train_loss=0.977996 val_loss=1.568108 best=1.568108 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=15 train_loss=0.963263 val_loss=1.564007 best=1.564007 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=16 train_loss=0.949210 val_loss=1.559711 best=1.559711 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=17 train_loss=0.935765 val_loss=1.555273 best=1.555273 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=18 train_loss=0.922914 val_loss=1.550361 best=1.550361 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=19 train_loss=0.910733 val_loss=1.545966 best=1.545966 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=20 train_loss=0.899274 val_loss=1.541451 best=1.541451 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=21 train_loss=0.888859 val_loss=1.536120 best=1.536120 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=22 train_loss=0.878891 val_loss=1.529364 best=1.529364 es=0/5
[2026-05-16 11:02:55] [prediction][nas][cand_026_d5_w12] epoch=23 train_loss=0.869232 val_loss=1.520896 best=1.520896 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=24 train_loss=0.860275 val_loss=1.507519 best=1.507519 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=25 train_loss=0.850472 val_loss=1.489341 best=1.489341 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=26 train_loss=0.840391 val_loss=1.469451 best=1.469451 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=27 train_loss=0.830918 val_loss=1.450305 best=1.450305 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=28 train_loss=0.821608 val_loss=1.430785 best=1.430785 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=29 train_loss=0.812219 val_loss=1.410715 best=1.410715 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=30 train_loss=0.802800 val_loss=1.389385 best=1.389385 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=31 train_loss=0.793364 val_loss=1.367044 best=1.367044 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=32 train_loss=0.783961 val_loss=1.343950 best=1.343950 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=33 train_loss=0.774609 val_loss=1.320426 best=1.320426 es=0/5
[2026-05-16 11:02:56] [prediction][nas][cand_026_d5_w12] epoch=34 train_loss=0.765357 val_loss=1.296877 best=1.296877 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=35 train_loss=0.756254 val_loss=1.273630 best=1.273630 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=36 train_loss=0.747314 val_loss=1.250595 best=1.250595 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=37 train_loss=0.738529 val_loss=1.227884 best=1.227884 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=38 train_loss=0.729949 val_loss=1.205758 best=1.205758 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=39 train_loss=0.721630 val_loss=1.184303 best=1.184303 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=40 train_loss=0.713592 val_loss=1.163597 best=1.163597 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=41 train_loss=0.705851 val_loss=1.143642 best=1.143642 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=42 train_loss=0.698375 val_loss=1.124485 best=1.124485 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=43 train_loss=0.691170 val_loss=1.106122 best=1.106122 es=0/5
[2026-05-16 11:02:57] [prediction][nas][cand_026_d5_w12] epoch=44 train_loss=0.684229 val_loss=1.088500 best=1.088500 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=45 train_loss=0.677703 val_loss=1.071412 best=1.071412 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=46 train_loss=0.671380 val_loss=1.054682 best=1.054682 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=47 train_loss=0.665149 val_loss=1.038196 best=1.038196 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=48 train_loss=0.659014 val_loss=1.022605 best=1.022605 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=49 train_loss=0.652970 val_loss=1.007771 best=1.007771 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=50 train_loss=0.647177 val_loss=0.993824 best=0.993824 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=51 train_loss=0.641566 val_loss=0.980720 best=0.980720 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=52 train_loss=0.636076 val_loss=0.968078 best=0.968078 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=53 train_loss=0.630704 val_loss=0.956131 best=0.956131 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=54 train_loss=0.625409 val_loss=0.945283 best=0.945283 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=55 train_loss=0.620199 val_loss=0.934991 best=0.934991 es=0/5
[2026-05-16 11:02:58] [prediction][nas][cand_026_d5_w12] epoch=56 train_loss=0.615163 val_loss=0.925179 best=0.925179 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=57 train_loss=0.610172 val_loss=0.915893 best=0.915893 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=58 train_loss=0.605225 val_loss=0.907222 best=0.907222 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=59 train_loss=0.600328 val_loss=0.899323 best=0.899323 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=60 train_loss=0.595477 val_loss=0.891694 best=0.891694 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=61 train_loss=0.590664 val_loss=0.884296 best=0.884296 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=62 train_loss=0.585895 val_loss=0.877098 best=0.877098 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=63 train_loss=0.581171 val_loss=0.870094 best=0.870094 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=64 train_loss=0.576488 val_loss=0.863218 best=0.863218 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=65 train_loss=0.571862 val_loss=0.856592 best=0.856592 es=0/5
[2026-05-16 11:02:59] [prediction][nas][cand_026_d5_w12] epoch=66 train_loss=0.567299 val_loss=0.850143 best=0.850143 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=67 train_loss=0.562783 val_loss=0.843829 best=0.843829 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=68 train_loss=0.558316 val_loss=0.838039 best=0.838039 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=69 train_loss=0.553967 val_loss=0.831674 best=0.831674 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=70 train_loss=0.549632 val_loss=0.824910 best=0.824910 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=71 train_loss=0.545349 val_loss=0.818089 best=0.818089 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=72 train_loss=0.541134 val_loss=0.811740 best=0.811740 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=73 train_loss=0.536969 val_loss=0.805607 best=0.805607 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=74 train_loss=0.532826 val_loss=0.799678 best=0.799678 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=75 train_loss=0.528703 val_loss=0.793903 best=0.793903 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=76 train_loss=0.524598 val_loss=0.788258 best=0.788258 es=0/5
[2026-05-16 11:03:00] [prediction][nas][cand_026_d5_w12] epoch=77 train_loss=0.520594 val_loss=0.782886 best=0.782886 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=78 train_loss=0.516665 val_loss=0.777037 best=0.777037 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=79 train_loss=0.512744 val_loss=0.770928 best=0.770928 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=80 train_loss=0.508852 val_loss=0.765428 best=0.765428 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=81 train_loss=0.505013 val_loss=0.760127 best=0.760127 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=82 train_loss=0.501202 val_loss=0.754933 best=0.754933 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=83 train_loss=0.497417 val_loss=0.749597 best=0.749597 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=84 train_loss=0.493663 val_loss=0.744143 best=0.744143 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=85 train_loss=0.489932 val_loss=0.738611 best=0.738611 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=86 train_loss=0.486194 val_loss=0.733002 best=0.733002 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=87 train_loss=0.482448 val_loss=0.727263 best=0.727263 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=88 train_loss=0.478651 val_loss=0.721672 best=0.721672 es=0/5
[2026-05-16 11:03:01] [prediction][nas][cand_026_d5_w12] epoch=89 train_loss=0.474838 val_loss=0.716304 best=0.716304 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=90 train_loss=0.471033 val_loss=0.710862 best=0.710862 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=91 train_loss=0.467249 val_loss=0.705397 best=0.705397 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=92 train_loss=0.463492 val_loss=0.700159 best=0.700159 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=93 train_loss=0.459821 val_loss=0.694505 best=0.694505 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=94 train_loss=0.456140 val_loss=0.689164 best=0.689164 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=95 train_loss=0.452551 val_loss=0.684291 best=0.684291 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=96 train_loss=0.448989 val_loss=0.679759 best=0.679759 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=97 train_loss=0.445445 val_loss=0.675511 best=0.675511 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=98 train_loss=0.441897 val_loss=0.671319 best=0.671319 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=99 train_loss=0.438389 val_loss=0.667034 best=0.667034 es=0/5
[2026-05-16 11:03:02] [prediction][nas][cand_026_d5_w12] epoch=100 train_loss=0.434887 val_loss=0.662632 best=0.662632 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=101 train_loss=0.431395 val_loss=0.658101 best=0.658101 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=102 train_loss=0.427918 val_loss=0.653469 best=0.653469 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=103 train_loss=0.424483 val_loss=0.648570 best=0.648570 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=104 train_loss=0.421024 val_loss=0.643620 best=0.643620 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=105 train_loss=0.417605 val_loss=0.638569 best=0.638569 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=106 train_loss=0.414209 val_loss=0.633411 best=0.633411 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=107 train_loss=0.410833 val_loss=0.628173 best=0.628173 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=108 train_loss=0.407473 val_loss=0.622937 best=0.622937 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=109 train_loss=0.404157 val_loss=0.618052 best=0.618052 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=110 train_loss=0.400822 val_loss=0.613537 best=0.613537 es=0/5
[2026-05-16 11:03:03] [prediction][nas][cand_026_d5_w12] epoch=111 train_loss=0.397486 val_loss=0.608842 best=0.608842 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=112 train_loss=0.394182 val_loss=0.603962 best=0.603962 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=113 train_loss=0.390885 val_loss=0.598888 best=0.598888 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=114 train_loss=0.387599 val_loss=0.593624 best=0.593624 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=115 train_loss=0.384321 val_loss=0.588219 best=0.588219 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=116 train_loss=0.381054 val_loss=0.582718 best=0.582718 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=117 train_loss=0.377798 val_loss=0.577283 best=0.577283 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=118 train_loss=0.374560 val_loss=0.571830 best=0.571830 es=0/5
