[2026-05-16 09:38:14] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:14] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_143_d2_w145/training_log.txt
[2026-05-16 09:38:14] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_143_d2_w145/training_stats.csv
[2026-05-16 09:38:14] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=1 train_loss=0.002018 val_loss=0.009697 best=0.009697 es=0/5
[2026-05-16 09:38:14] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=2 train_loss=0.004642 val_loss=0.004092 best=0.004092 es=0/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=3 train_loss=0.001601 val_loss=0.003587 best=0.003587 es=0/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=4 train_loss=0.001680 val_loss=0.003070 best=0.003070 es=0/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=5 train_loss=0.002215 val_loss=0.002274 best=0.002274 es=0/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=6 train_loss=0.001678 val_loss=0.002098 best=0.002098 es=0/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=7 train_loss=0.001105 val_loss=0.002294 best=0.002098 es=1/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=8 train_loss=0.001050 val_loss=0.002483 best=0.002098 es=2/5
[2026-05-16 09:38:15] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=9 train_loss=0.001160 val_loss=0.002546 best=0.002098 es=3/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=10 train_loss=0.001105 val_loss=0.002350 best=0.002098 es=4/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=11 train_loss=0.000940 val_loss=0.001869 best=0.001869 es=0/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=12 train_loss=0.000828 val_loss=0.001347 best=0.001347 es=0/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=13 train_loss=0.000789 val_loss=0.001062 best=0.001062 es=0/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=14 train_loss=0.000750 val_loss=0.001065 best=0.001062 es=1/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=15 train_loss=0.000689 val_loss=0.001173 best=0.001062 es=2/5
[2026-05-16 09:38:16] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=16 train_loss=0.000639 val_loss=0.001218 best=0.001062 es=3/5
[2026-05-16 09:38:17] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=17 train_loss=0.000620 val_loss=0.001178 best=0.001062 es=4/5
[2026-05-16 09:38:17] [prediction][ae_width_to_depth][cand_143_d2_w145] epoch=18 train_loss=0.000605 val_loss=0.001118 best=0.001062 es=5/5
