[2026-06-14 01:34:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:34:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_091_d3_w38/training_log.txt
[2026-06-14 01:34:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_091_d3_w38/training_stats.csv
[2026-06-14 01:34:44] Epoch 1 | architecture=[38, 38, 16] train_loss=0.267368 val_loss=0.338331 best=0.338331 es=0/10
[2026-06-14 01:34:44] Epoch 1 | architecture=[38, 38, 16] train_loss=0.266615 val_loss=0.301899 best=0.301899 es=0/10
[2026-06-14 01:34:45] Epoch 1 | architecture=[38, 38, 16] train_loss=0.262697 val_loss=0.292347 best=0.292347 es=0/10
[2026-06-14 01:34:45] Epoch 1 | architecture=[38, 38, 16] train_loss=0.264527 val_loss=0.302031 best=0.302031 es=0/10
[2026-06-14 01:34:45] Epoch 1 | architecture=[38, 38, 16] train_loss=0.260674 val_loss=0.311334 best=0.311334 es=0/10
[2026-06-14 01:34:46] Epoch 1 | architecture=[38, 38, 16] train_loss=0.260997 val_loss=0.301809 best=0.301809 es=0/10
[2026-06-14 01:34:46] Epoch 1 | architecture=[38, 38, 16] train_loss=0.259376 val_loss=0.297901 best=0.297901 es=0/10
[2026-06-14 01:34:46] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258575 val_loss=0.304269 best=0.304269 es=0/10
[2026-06-14 01:34:47] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258771 val_loss=0.307586 best=0.307586 es=0/10
[2026-06-14 01:34:47] Epoch 1 | architecture=[38, 38, 16] train_loss=0.257180 val_loss=0.307387 best=0.307387 es=0/10
[2026-06-14 01:34:47] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258308 val_loss=0.309286 best=0.309286 es=0/10
[2026-06-14 01:34:48] Epoch 1 | architecture=[38, 38, 16] train_loss=0.257473 val_loss=0.309897 best=0.309897 es=0/10
[2026-06-14 01:34:48] Epoch 1 | architecture=[38, 38, 16] train_loss=0.256054 val_loss=0.305036 best=0.305036 es=0/10
