[2026-06-11 00:44:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:44:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_227_d4_w57/training_log.txt
[2026-06-11 00:44:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_227_d4_w57/training_stats.csv
[2026-06-11 00:44:00] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.206958 val_loss=0.342246 best=0.342246 es=0/10
[2026-06-11 00:44:00] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.216075 val_loss=0.337424 best=0.337424 es=0/10
[2026-06-11 00:44:01] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.185892 val_loss=0.413633 best=0.413633 es=0/10
[2026-06-11 00:44:01] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.183446 val_loss=0.329940 best=0.329940 es=0/10
[2026-06-11 00:44:01] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.187081 val_loss=0.300151 best=0.300151 es=0/10
[2026-06-11 00:44:02] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.179318 val_loss=0.293139 best=0.293139 es=0/10
[2026-06-11 00:44:02] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.175942 val_loss=0.302097 best=0.302097 es=0/10
[2026-06-11 00:44:02] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.174826 val_loss=0.293806 best=0.293806 es=0/10
[2026-06-11 00:44:02] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.172744 val_loss=0.296886 best=0.296886 es=0/10
[2026-06-11 00:44:02] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.172724 val_loss=0.290463 best=0.290463 es=0/10
[2026-06-11 00:44:03] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.171464 val_loss=0.281362 best=0.281362 es=0/10
[2026-06-11 00:44:03] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.171035 val_loss=0.284429 best=0.284429 es=0/10
[2026-06-11 00:44:03] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.171279 val_loss=0.292032 best=0.292032 es=0/10
[2026-06-11 00:44:04] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.170170 val_loss=0.281958 best=0.281958 es=0/10
[2026-06-11 00:44:04] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.167179 val_loss=0.282363 best=0.282363 es=0/10
[2026-06-11 00:44:04] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.167680 val_loss=0.285845 best=0.285845 es=0/10
[2026-06-11 00:44:04] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.165799 val_loss=0.282836 best=0.282836 es=0/10
[2026-06-11 00:44:05] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.164149 val_loss=0.278470 best=0.278470 es=0/10
[2026-06-11 00:44:05] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.165178 val_loss=0.277081 best=0.277081 es=0/10
[2026-06-11 00:44:05] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.164360 val_loss=0.280952 best=0.280952 es=0/10
[2026-06-11 00:44:06] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.163883 val_loss=0.281625 best=0.281625 es=0/10
[2026-06-11 00:44:06] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.163837 val_loss=0.281499 best=0.281499 es=0/10
[2026-06-11 00:44:06] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.164787 val_loss=0.282634 best=0.282634 es=0/10
[2026-06-11 00:44:06] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.162661 val_loss=0.283080 best=0.283080 es=0/10
[2026-06-11 00:44:07] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.163294 val_loss=0.283587 best=0.283587 es=0/10
[2026-06-11 00:44:07] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.169542 val_loss=0.278292 best=0.278292 es=0/10
[2026-06-11 00:44:07] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.161455 val_loss=0.281047 best=0.281047 es=0/10
[2026-06-11 00:44:08] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.161254 val_loss=0.282901 best=0.282901 es=0/10
[2026-06-11 00:44:08] Epoch 1 | architecture=[57, 57, 57, 57] train_loss=0.164135 val_loss=0.285031 best=0.285031 es=0/10
